vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.8670928393645048,1.2112176019819507,24,0.04891500347781398,0.5454053849941418,0.6303001844149063
0.3038181920883886,0.7147975715705357,1.3506929446785336,30,0.04891500347781398,0.4785931715930782,0.6254730430567008
0.21839490889853763,0.5339562195662332,1.0605673837235883,31,-0.38000933725556063,0.4086549556890352,0.6070905249890928
0.063659889538462,0.31382371908968515,0.038549477242454416,17,-0.38000933725556063,0.2580941426936372,0.5463133686185888
0.09596655050253734,0.03680302745611076,-0.2596866849167046,10,-0.8332462979130465,0.3352767020748251,0.5034487558278276
0.9218666831023017,-0.32856424542757035,-0.6190683328875216,3,-0.6032335261192556,1.2604341925307454,0.5606148592225892
0.8671673230615913,-0.8461670295171931,-0.6190683328875216,70,-0.6032335261192556,1.2191491334618938,0.5383387335613585
0.8102582837502784,-0.8461670295171931,-1.0734080823672156,69,-0.6032335261192556,1.176716121988796,0.5246693057258387
0.7710023810585395,-0.8461670295171931,-1.0734080823672156,69,-0.6032335261192556,1.1330680295324544,0.5202776911995917
0.709994849507287,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,1.0881316161244865,0.5257263803152021
1.136990749501238,1.3021956225497535,0.29397848682133093,6,-0.8332462979130465,1.0418267623510769,0.6219270049021055
1.0901966540202537,1.3021956225497535,0.5176952300749559,9,-0.8332462979130465,0.9940655764187496,0.6187994967901771
1.0417840602099573,1.3021956225497535,0.5176952300749559,11,-0.8332462979130465,0.944751351114869,0.645452259597767
0.9916395143363751,1.212439363379786,0.29397848682133093,8,-0.8332462979130465,0.8937773392749914,0.626456813288202
0.9396372937516267,1.1118195685520542,0.038549477242454416,5,-0.8332462979130465,0.8410253084247025,0.5927339583349527
0.8856375788859187,1.1118195685520542,0.29397848682133093,8,-0.8332462979130465,0.7863638249328003,0.5894770908597018
0.8294842724574276,1.1118195685520542,0.038549477242454416,7,-0.8332462979130465,0.7296462044559432,0.5889806115570362
0.7710023810585395,0.9978384041971725,-0.2596866849167046,4,-0.8332462979130465,0.6707080474925724,0.5490290862208735
0.709994849507287,0.9978384041971725,-0.6190683328875216,3,-0.8332462979130465,0.6093642548156881,0.526306962587203
0.646238704966413,0.9978384041971725,0.5176952300749559,9,-0.8332462979130465,0.5454053849941418,0.6587525569640769
0.5794803223060196,0.9978384041971725,0.7169380791701069,12,-0.8332462979130465,0.4785931715930782,0.6782340636825845
0.5094295593200187,0.9978384041971725,0.7169380791701069,14,-0.8332462979130465,0.4086549556890352,0.663201674820161
0.43575242240583617,0.8670928393645048,0.5176952300749559,11,-0.8332462979130465,0.3352767020748251,0.5968465281926678
0.35806179828845514,0.7147975715705357,0.29397848682133093,8,-0.8332462979130465,0.2580941426936372,0.5927255739828821
0.2759056068254224,0.7147975715705357,0.5176952300749559,11,-0.8332462979130465,0.17668140917291622,0.5780607419919834
0.18875146452497663,0.7147975715705357,0.29397848682133093,10,-0.8332462979130465,0.09053624692408549,0.5985663224854343
0.09596655050253734,0.5339562195662332,0.038549477242454416,7,-0.8332462979130465,-0.0009395046590360347,0.5471919210978724
-0.0032092431369691106,0.5339562195662332,-0.2596866849167046,6,-0.8332462979130465,-0.09846611358579438,0.49606276652809367
-0.10969975190448836,0.5339562195662332,0.5176952300749559,11,-0.8332462979130465,-0.2029217915900156,0.5787246475303089
-0.22464299099718527,0.5339562195662332,0.7169380791701069,14,-0.8332462979130465,-0.315392766230496,0.5803602729404604
-0.3494626113461692,0.5339562195662332,0.7169380791701069,16,-0.8332462979130465,-0.4372449805180899,0.5556795414163214
-0.48597178831872395,0.31382371908968515,0.5176952300749559,13,-1.070967858268182,-0.5702297254816322,0.5257357239275369
-0.6365289428278661,0.03680302745611076,0.29397848682133093,10,-1.070967858268182,-0.716644558834911,0.4927879779429154
-0.8042797191772326,0.03680302745611076,0.5176952300749559,13,-1.070967858268182,-0.8795884278141206,0.4871396106019037
-0.9935496165768634,0.03680302745611076,0.29397848682133093,12,-1.3175622696198477,-1.0633862472259732,0.44782008600253986
-1.2105157027248956,-0.32856424542757035,0.038549477242454416,9,-1.5745419190589025,-1.2743394100375243,0.4013271610625322
-1.4644347071418482,-0.32856424542757035,-0.2596866849167046,8,-1.8439389805453745,-1.5221589467329915,0.34855089149511276
-1.7700902519721264,-0.8461670295171931,-0.6190683328875216,5,-2.128606213814111,-1.8229988661466965,0.28079394331147056
-2.1532732705951068,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.2068796258769865,0.18268024315879772
-2.665316551481879,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.062014725899418366
