vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.9978384041971725,-1.6969801569219212,1,-0.38000933725556063,0.3352767020748251,0.3140555865715091
2.0319475546108943,2.1734688607010493,-1.0734080823672156,2,0.25573734485908195,1.9665352424127651,0.5586271112006485
2.0076769042857867,2.149207162054296,-0.2596866849167046,4,0.25573734485908195,1.9405471805687706,0.6200283957721602
2.1323870446961846,2.1967448764202535,-0.2596866849167046,4,0.25573734485908195,2.066359505452564,0.6617312915971594
1.9577990485378882,2.0974201992117067,-0.2596866849167046,4,0.25573734485908195,1.887231572443888,0.6199918798618134
1.932159128271363,2.069719726724574,-0.2596866849167046,4,0.25573734485908195,1.8598720242226734,0.5959671945612659
2.0869505828652595,2.0974201992117067,-0.2596866849167046,4,0.25573734485908195,1.9920967917188945,0.649191964526344
1.9746285366677363,2.040680450360549,0.038549477242454416,5,0.25573734485908195,1.887231572443888,0.618030656867272
1.966239745912974,2.040680450360549,0.29397848682133093,6,0.25573734485908195,1.8598720242226734,0.6199470241378093
1.932159128271363,2.040680450360549,0.038549477242454416,5,0.25573734485908195,1.8320218397229977,0.5981832351087495
1.9060285497236351,2.040680450360549,-0.2596866849167046,4,0.25573734485908195,1.8036627098684574,0.5943060870875865
1.7770170698653383,2.0101862666802353,-0.6190683328875216,3,0.25573734485908195,1.6847319466376567,0.5145013948963648
1.7378106720160857,2.0101862666802353,-1.0734080823672156,2,0.25573734485908195,1.653513568741867,0.49262221516785387
1.7076534062168915,1.9781062067513133,-0.6190683328875216,3,0.25573734485908195,1.6216511023944493,0.5374578430744787
1.86133584310164,2.040680450360549,-0.6190683328875216,3,0.25573734485908195,1.7747752736354119,0.5880316180013021
1.6452791405132987,1.9085742912942663,-0.6190683328875216,3,0.25573734485908195,1.5558811307457185,0.5122306084133701
1.612999295498671,1.8707600861222038,-0.6190683328875216,3,0.25573734485908195,1.5219124609087078,0.503731176234034
1.8057036947420266,1.9085742912942663,-0.6190683328875216,3,0.25573734485908195,1.6847319466376567,0.5735399378782475
1.6663862691696323,1.830626668120504,-0.2596866849167046,4,0.25573734485908195,1.5558811307457185,0.5408439704621522
1.6558731531301654,1.830626668120504,0.038549477242454416,5,0.25573734485908195,1.5219124609087078,0.5448094864424289
1.612999295498671,1.830626668120504,-0.2596866849167046,4,0.25573734485908195,1.487177018346026,0.5149523876250017
1.5799454212845425,1.830626668120504,-0.6190683328875216,3,0.25573734485908195,1.4516386067722986,0.4809762673657263
1.414288329648913,1.7879162611742119,-1.0734080823672156,2,0.25573734485908195,1.300632979974316,0.38759457783715323
1.3630756842479348,1.7879162611742119,-1.6969801569219212,1,0.25573734485908195,1.2604341925307454,0.35387900191159005
1.3233872614041275,1.7423283281839923,-0.6190683328875216,3,0.04891500347781398,1.2191491334618938,0.5823019314377804
1.5230332411628529,1.830626668120504,-0.6190683328875216,3,0.04891500347781398,1.4152583854807792,0.5677863849734184
1.2404423576458026,1.6410430290371827,-0.6190683328875216,3,0.04891500347781398,1.1330680295324544,0.4848030057993824
1.19704138525434,1.5844284500274493,-0.6190683328875216,3,0.04891500347781398,1.0881316161244865,0.4742743752771632
1.4514936936023375,1.6410430290371827,-0.6190683328875216,3,0.04891500347781398,1.300632979974316,0.5523841074035545
1.2686433221157576,1.5230637172578676,-0.2596866849167046,4,0.04891500347781398,1.1330680295324544,0.5172177150584112
1.2546141973575609,1.5230637172578676,0.038549477242454416,5,0.04891500347781398,1.0881316161244865,0.5210785778086873
1.19704138525434,1.5230637172578676,-0.2596866849167046,4,0.04891500347781398,1.0418267623510769,0.48735750055692595
1.1522471530117315,1.5230637172578676,-0.6190683328875216,3,0.04891500347781398,0.9940655764187496,0.4607324438153957
0.9218666831023017,1.4562137818293472,-1.0734080823672156,2,0.04891500347781398,0.7863638249328003,0.387757797870691
0.8484517103507324,1.4562137818293472,-1.6969801569219212,1,0.04891500347781398,0.7296462044559432,0.30090788566695204
0.7907667474791328,1.3829704723412102,-0.6190683328875216,3,-0.16283032580891021,0.6707080474925724,0.49591172614617873
1.074244324115603,1.5230637172578676,-0.6190683328875216,3,-0.16283032580891021,0.944751351114869,0.5559370129159498
0.6678111208817811,1.212439363379786,-0.6190683328875216,3,-0.16283032580891021,0.5454053849941418,0.46426356394406976
0.602083783856759,1.1118195685520542,-0.6190683328875216,3,-0.16283032580891021,0.4785931715930782,0.45327258237502943
0.9745184444372841,1.212439363379786,-0.6190683328875216,3,-0.16283032580891021,0.7863638249328003,0.5392018463229957
0.709994849507287,0.9978384041971725,-0.2596866849167046,4,-0.16283032580891021,0.5454053849941418,0.5006442195639293
0.689060045864865,0.9978384041971725,0.038549477242454416,5,-0.16283032580891021,0.4785931715930782,0.5049518272085078
0.602083783856759,0.9978384041971725,-0.2596866849167046,4,-0.16283032580891021,0.4086549556890352,0.4678200657002336
0.5331652560660323,0.9978384041971725,-0.6190683328875216,3,-0.16283032580891021,0.3352767020748251,0.4376234098600358
0.15848341649548056,0.8670928393645048,-1.0734080823672156,2,-0.16283032580891021,-0.0009395046590360347,0.29342029820930216
0.030612629189486904,0.8670928393645048,-1.6969801569219212,1,-0.16283032580891021,-0.09846611358579438,0.22441426257993302
-0.07332500299011872,0.7147975715705357,-1.0734080823672156,2,-0.38000933725556063,-0.2029217915900156,0.31553292977684855
