vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.5339562195662332,1.3506929446785336,16,0.45806878603707635,0.4086549556890352,0.6658723260442208
0.2759056068254224,0.5339562195662332,1.4805925030996452,17,0.25573734485908195,0.3352767020748251,0.7886187625959409
0.18875146452497663,0.31382371908968515,1.2112176019819507,13,-0.16283032580891021,0.2580941426936372,0.6218782674843426
0.09596655050253734,0.03680302745611076,0.7169380791701069,26,-0.38000933725556063,0.17668140917291622,0.5759740082585876
-0.0032092431369691106,-0.32856424542757035,0.038549477242454416,21,-0.38000933725556063,0.09053624692408549,0.5478009511448327
-0.10969975190448836,-0.8461670295171931,-0.2596866849167046,4,-0.38000933725556063,-0.0009395046590360347,0.5123820030676078
-0.0032092431369691106,-0.8461670295171931,0.5176952300749559,8,-0.16283032580891021,-0.09846611358579438,0.5787796382024248
-0.4390377090756374,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-0.4372449805180899,0.42799018241605635
0.35806179828845514,-1.6754026438660767,-0.2596866849167046,4,0.25573734485908195,0.4086549556890352,0.585156122957516
1.3889182488955671,0.03680302745611076,1.0605673837235883,58,1.4137233564967373,1.3779946043163303,0.7884970306417107
1.349971772550976,-0.32856424542757035,0.5176952300749559,39,1.0415728030442217,1.3398023045133483,0.7683298994580474
1.074244324115603,-0.32856424542757035,0.29397848682133093,38,0.6562790389237648,1.0881316161244865,0.7219855178121899
0.7509576003412551,-0.8461670295171931,0.038549477242454416,21,0.45806878603707635,0.7863638249328003,0.6634913864257748
0.3844310344938301,-1.6754026438660767,-0.2596866849167046,4,0.25573734485908195,0.4086549556890352,0.5899448523556698
-0.1470113755119893,-1.6754026438660767,-0.6190683328875216,3,0.04891500347781398,-0.09846611358579438,0.4842852556858932
-0.3066562156026693,-1.6754026438660767,-1.0734080823672156,2,0.04891500347781398,-0.2029217915900156,0.4643637391947453
1.167338777094756,0.03680302745611076,0.7169380791701069,59,1.2291793086417013,1.0881316161244865,0.7198830610894629
1.1215660042062217,-0.32856424542757035,0.038549477242454416,39,0.8506875649277261,1.0418267623510769,0.6919256323276384
0.7710023810585395,-0.32856424542757035,-0.2596866849167046,38,0.45806878603707635,0.7296462044559432,0.6363903560767448
0.3311970438473555,-0.8461670295171931,-0.6190683328875216,20,0.25573734485908195,0.3352767020748251,0.560827014182885
-0.22464299099718527,-1.6754026438660767,-1.0734080823672156,2,0.04891500347781398,-0.2029217915900156,0.4498141152027306
-1.2105157027248956,-1.6754026438660767,-1.6969801569219212,1,-0.38000933725556063,-1.0633862472259732,0.2519938812065683
