vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.46073708409610675,0.7147975715705357,-1.0734080823672156,2,0.8506875649277261,0.2580941426936372,0.4820551541910032
0.3844310344938301,0.5339562195662332,-0.6190683328875216,3,0.6562790389237648,0.17668140917291622,0.5541433247916558
1.0901966540202537,1.1118195685520542,0.038549477242454416,5,1.0415728030442217,0.8410253084247025,0.6730546326070563
1.0417840602099573,0.9978384041971725,0.038549477242454416,5,1.0415728030442217,0.7863638249328003,0.6671068256033745
1.0085542915849854,0.9978384041971725,0.038549477242454416,5,1.0415728030442217,0.7296462044559432,0.6596952190689422
0.9571860941021162,0.8670928393645048,0.038549477242454416,5,1.0415728030442217,0.6707080474925724,0.6515918093328361
0.9038687017041983,0.8670928393645048,0.038549477242454416,5,1.0415728030442217,0.6093642548156881,0.6557651890341951
0.8102582837502784,0.8670928393645048,-0.2596866849167046,4,1.0415728030442217,0.5454053849941418,0.6228841226743362
0.7509576003412551,0.8670928393645048,-0.6190683328875216,3,1.0415728030442217,0.4785931715930782,0.6015884610258404
0.689060045864865,0.9978384041971725,-1.0734080823672156,2,1.2291793086417013,0.4086549556890352,0.6896428956750686
0.6243330060426105,0.8670928393645048,-1.0734080823672156,2,0.8506875649277261,0.3352767020748251,0.5298576050705563
0.5565113996023218,0.7147975715705357,-0.2596866849167046,4,0.45806878603707635,0.2580941426936372,0.6100609013860725
0.48529136662860617,0.5339562195662332,-0.2596866849167046,4,0.45806878603707635,0.17668140917291622,0.6020818747215388
0.43575242240583617,0.5339562195662332,-0.2596866849167046,4,0.45806878603707635,0.09053624692408549,0.5638581878692301
0.35806179828845514,0.31382371908968515,-0.2596866849167046,4,0.45806878603707635,-0.0009395046590360347,0.5526155473949745
0.2759056068254224,0.31382371908968515,-0.2596866849167046,4,0.45806878603707635,-0.09846611358579438,0.5360435241773771
0.12756444674748613,0.31382371908968515,-0.6190683328875216,3,0.45806878603707635,-0.2029217915900156,0.5029553197221375
0.030612629189486904,0.31382371908968515,-1.0734080823672156,2,0.25573734485908195,-0.315392766230496,0.48466348766657963
-0.07332500299011872,0.31382371908968515,-1.6969801569219212,1,-0.16283032580891021,-0.4372449805180899,0.3201864192180994
-0.18530835139126825,0.03680302745611076,-1.0734080823672156,2,-0.6032335261192556,-0.5702297254816322,0.3729468971046914
-0.18530835139126825,0.03680302745611076,-1.0734080823672156,2,-0.38000933725556063,-0.716644558834911,0.3591368629235123
-0.9935496165768634,-0.32856424542757035,-1.6969801569219212,1,-0.6032335261192556,-1.2743394100375243,0.1545455749574045
