vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,1.7165237142477996,23,0.6562790389237648,0.6093642548156881,0.688710168831
0.3311970438473555,0.03680302745611076,-0.2596866849167046,39,0.6562790389237648,0.5454053849941418,0.5009713879622253
0.2474385133273647,0.03680302745611076,-0.6190683328875216,38,0.6562790389237648,0.4785931715930782,0.48525558529971
0.15848341649548056,0.03680302745611076,0.29397848682133093,43,0.6562790389237648,0.4086549556890352,0.5043908640710675
0.063659889538462,-0.32856424542757035,-0.2596866849167046,41,0.6562790389237648,0.3352767020748251,0.4808830457781268
-0.07332500299011872,-0.8461670295171931,-1.0734080823672156,37,0.6562790389237648,0.2580941426936372,0.45290897235086414
-0.18530835139126825,-1.6754026438660767,-1.6969801569219212,1,0.6562790389237648,0.17668140917291622,0.40426874325097595
0.063659889538462,0.7147975715705357,1.3506929446785336,24,0.45806878603707635,0.09053624692408549,0.7305383002715808
-0.037842120496150246,0.5339562195662332,1.6021915144995638,30,0.45806878603707635,-0.0009395046590360347,0.6655788324626666
-0.1470113755119893,0.31382371908968515,0.29397848682133093,12,0.04891500347781398,-0.09846611358579438,0.5657748544711951
-0.26507185329692007,0.31382371908968515,0.038549477242454416,11,-0.16283032580891021,-0.2029217915900156,0.5431625504564201
-0.3935634465318434,0.31382371908968515,0.8966983669749491,15,-0.6032335261192556,-0.315392766230496,0.60735462405478
-0.5344604258756848,0.31382371908968515,0.7169380791701069,14,-0.6032335261192556,-0.4372449805180899,0.529685725748936
-0.6903510295237146,0.31382371908968515,0.5176952300749559,13,-0.6032335261192556,-0.5702297254816322,0.5161313574950623
-0.8647203268850918,0.31382371908968515,0.29397848682133093,12,-0.8332462979130465,-0.716644558834911,0.4542608237428123
-1.062416787413986,0.03680302745611076,-0.2596866849167046,8,-1.3175622696198477,-0.8795884278141206,0.3939972315890452
-1.2904669375035858,-0.32856424542757035,-0.6190683328875216,5,-1.5745419190589025,-1.0633862472259732,0.3346360129667205
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,2,-1.8439389805453745,-1.2743394100375243,0.2543734672357125
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,8,-2.128606213814111,-1.5221589467329915,0.24612847948911987
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-1.8229988661466965,0.13241957047263697
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.18320904533856552
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.02437527366961323
