vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,1.1118195685520542,-1.6969801569219212,1,0.45806878603707635,0.3352767020748251,0.2795604799834648
0.35806179828845514,0.9978384041971725,-0.6190683328875216,3,0.45806878603707635,0.2580941426936372,0.49292190168978656
0.2759056068254224,0.8670928393645048,-0.6190683328875216,3,0.25573734485908195,0.17668140917291622,0.489100142557086
0.18875146452497663,0.7147975715705357,-0.2596866849167046,4,0.25573734485908195,0.09053624692408549,0.5251342639894132
0.09596655050253734,0.5339562195662332,0.038549477242454416,5,0.04891500347781398,-0.0009395046590360347,0.5264128212881272
0.030612629189486904,0.5339562195662332,0.038549477242454416,5,0.04891500347781398,-0.09846611358579438,0.5209774862875565
-0.07332500299011872,0.5339562195662332,-0.2596866849167046,4,0.04891500347781398,-0.2029217915900156,0.4956474089610867
-0.18530835139126825,0.5339562195662332,-0.6190683328875216,3,-0.16283032580891021,-0.315392766230496,0.45186916108246034
-0.037842120496150246,0.8670928393645048,-1.0734080823672156,2,0.04891500347781398,-0.2029217915900156,0.383749627207183
0.12756444674748613,0.8670928393645048,-0.2596866849167046,4,-0.38000933725556063,-0.09846611358579438,0.4524979707801322
0.030612629189486904,0.7147975715705357,-0.2596866849167046,4,-0.38000933725556063,-0.2029217915900156,0.4263182328443502
-0.07332500299011872,0.7147975715705357,-0.6190683328875216,3,-0.38000933725556063,-0.315392766230496,0.47162947957886314
-0.18530835139126825,0.7147975715705357,-1.0734080823672156,2,-0.38000933725556063,-0.4372449805180899,0.34049453559372256
0.5094295593200187,1.3021956225497535,-1.0734080823672156,2,0.25573734485908195,0.17668140917291622,0.4553599525903571
0.43575242240583617,1.212439363379786,-0.6190683328875216,3,0.8506875649277261,0.09053624692408549,0.44889459514646757
-2.0145678347852574,-1.6754026438660767,0.29397848682133093,7,-1.3175622696198477,-2.2068796258769865,0.37743210127987936
