vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.7147975715705357,-0.6190683328875216,3,0.04891500347781398,0.09053624692408549,0.45594399475527636
0.18875146452497663,0.7147975715705357,1.2112176019819507,18,0.04891500347781398,-0.0009395046590360347,0.5662654990255076
0.09596655050253734,0.5339562195662332,0.5176952300749559,13,-0.38000933725556063,-0.09846611358579438,0.523627557047033
-0.0032092431369691106,0.31382371908968515,-0.2596866849167046,8,-0.8332462979130465,-0.2029217915900156,0.4738035868976769
-0.10969975190448836,0.31382371908968515,-0.2596866849167046,15,-1.070967858268182,-0.315392766230496,0.4712135024571984
-0.26507185329692007,0.03680302745611076,-0.6190683328875216,7,-1.070967858268182,-0.4372449805180899,0.41478070342767004
-0.3935634465318434,0.03680302745611076,-0.2596866849167046,8,-1.3175622696198477,-0.5702297254816322,0.4001437572766029
-0.5344604258756848,-0.32856424542757035,-1.0734080823672156,2,-1.3175622696198477,-0.716644558834911,0.31629746248578616
-0.6903510295237146,-0.32856424542757035,-0.2596866849167046,21,-1.070967858268182,-0.8795884278141206,0.4333189506148565
-0.8647203268850918,-0.8461670295171931,-1.0734080823672156,10,-1.070967858268182,-1.0633862472259732,0.3742796092723055
-0.5846078238687757,-0.8461670295171931,-0.2596866849167046,12,-1.070967858268182,-0.8795884278141206,0.49883458234179723
-0.9935496165768634,-0.8461670295171931,-0.6190683328875216,11,-1.070967858268182,-1.2743394100375243,0.39485177748638933
-0.9277356022102431,-0.8461670295171931,-0.6190683328875216,11,-1.070967858268182,-1.2743394100375243,0.4032170297704454
-1.4644347071418482,-0.8461670295171931,-1.0734080823672156,10,-1.070967858268182,-1.8229988661466965,0.3150152043544845
-1.6611874575535133,-0.8461670295171931,-1.0734080823672156,10,-1.070967858268182,-2.2068796258769865,0.2937124237868991
-2.0145678347852574,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-2.7404306956123703,0.16661823124634578
