vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.5339562195662332,-1.0734080823672156,2,-0.6032335261192556,0.3352767020748251,0.43217221706476305
0.21839490889853763,0.31382371908968515,-1.0734080823672156,2,-0.8332462979130465,0.2580941426936372,0.4961798286929917
0.6243330060426105,0.5339562195662332,-0.6190683328875216,3,-0.16283032580891021,0.6093642548156881,0.511664448825506
0.5565113996023218,0.31382371908968515,-0.2596866849167046,4,-0.16283032580891021,0.5454053849941418,0.5145515692282416
0.48529136662860617,0.31382371908968515,-0.6190683328875216,3,-0.16283032580891021,0.4785931715930782,0.4888580726949485
0.5794803223060196,0.31382371908968515,-0.6190683328875216,3,-0.16283032580891021,0.5454053849941418,0.5086828807885091
0.5094295593200187,0.5339562195662332,-1.0734080823672156,2,-0.16283032580891021,0.4785931715930782,0.4941778020087324
0.43575242240583617,0.31382371908968515,-0.6190683328875216,3,0.04891500347781398,0.4086549556890352,0.5299497277465588
-0.6903510295237146,-0.8461670295171931,-1.0734080823672156,2,-1.5745419190589025,-0.5702297254816322,0.30377689581073986
-0.8647203268850918,-0.32856424542757035,-1.6969801569219212,1,-1.5745419190589025,-0.716644558834911,0.18976736990542076
-1.062416787413986,-0.8461670295171931,-1.0734080823672156,2,-1.3175622696198477,-0.8795884278141206,0.3196013668535489
-1.2904669375035858,-0.8461670295171931,-1.6969801569219212,1,-1.5745419190589025,-1.0633862472259732,0.19367937213247677
-1.2105157027248956,-0.32856424542757035,-0.6190683328875216,3,-1.8439389805453745,-1.2743394100375243,0.33058769002844435
-1.4644347071418482,-0.32856424542757035,-1.0734080823672156,2,-1.8439389805453745,-1.5221589467329915,0.2601597460095546
-2.4751250482594194,-0.8461670295171931,-1.6969801569219212,1,-2.4327934263786726,-2.2068796258769865,0.04030787624522647
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.0
