vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.7147975715705357,0.29397848682133093,7,0.8506875649277261,0.4785931715930782,0.48193632949730913
0.35806179828845514,0.5339562195662332,-0.6190683328875216,3,0.8506875649277261,0.4086549556890352,0.4178732943569714
0.43575242240583617,0.7147975715705357,0.038549477242454416,8,0.8506875649277261,0.3352767020748251,0.477618244131905
0.35806179828845514,0.7147975715705357,-0.2596866849167046,7,0.8506875649277261,0.2580941426936372,0.4401235517200113
0.21839490889853763,0.5339562195662332,-0.6190683328875216,3,0.8506875649277261,0.17668140917291622,0.44346076615210217
0.12756444674748613,0.5339562195662332,-1.0734080823672156,2,0.8506875649277261,0.09053624692408549,0.3157911536163205
-0.0032092431369691106,0.5339562195662332,1.3506929446785336,19,0.8506875649277261,-0.0009395046590360347,0.5943317413453149
-0.10969975190448836,0.31382371908968515,0.038549477242454416,10,0.45806878603707635,-0.09846611358579438,0.5087258385958922
-0.22464299099718527,0.03680302745611076,-0.6190683328875216,6,0.04891500347781398,-0.2029217915900156,0.44461830058444707
-0.3494626113461692,0.03680302745611076,0.5176952300749559,26,-0.16283032580891021,-0.315392766230496,0.5110295583243991
-0.5846078238687757,-0.32856424542757035,-0.6190683328875216,21,-0.16283032580891021,-0.5702297254816322,0.4399925287263071
-0.6365289428278661,0.03680302745611076,-0.2596866849167046,24,-0.16283032580891021,-0.716644558834911,0.4455300460397167
-0.8042797191772326,-0.32856424542757035,-0.6190683328875216,21,-0.16283032580891021,-0.8795884278141206,0.41424226895398486
-0.9935496165768634,-0.8461670295171931,-1.0734080823672156,5,-0.16283032580891021,-1.0633862472259732,0.3588294200452602
-1.062416787413986,-0.8461670295171931,-0.6190683328875216,6,-0.38000933725556063,-1.2743394100375243,0.3554452181936363
-1.2904669375035858,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-1.5221589467329915,0.19968298344334134
