vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,0.5176952300749559,12,0.25573734485908195,0.3352767020748251,0.5618139160171822
0.030612629189486904,0.03680302745611076,0.038549477242454416,10,-0.16283032580891021,-0.0009395046590360347,0.4171775652888636
-0.07332500299011872,-0.32856424542757035,-0.6190683328875216,3,-0.16283032580891021,-0.09846611358579438,0.3616513824489995
-0.22464299099718527,-0.8461670295171931,-1.0734080823672156,7,-0.16283032580891021,-0.2029217915900156,0.4800977912293509
0.3311970438473555,0.5339562195662332,0.8966983669749491,24,-0.16283032580891021,0.17668140917291622,0.6439177589885008
0.2474385133273647,0.5339562195662332,0.7169380791701069,23,-0.16283032580891021,0.09053624692408549,0.6207856248494601
0.15848341649548056,0.5339562195662332,0.7169380791701069,23,-0.16283032580891021,-0.0009395046590360347,0.6131796608881122
0.063659889538462,0.31382371908968515,0.29397848682133093,16,-0.16283032580891021,-0.09846611358579438,0.5929380934057404
-0.037842120496150246,0.31382371908968515,0.8966983669749491,34,-0.16283032580891021,-0.2029217915900156,0.6300527957295035
-0.1470113755119893,0.03680302745611076,0.5176952300749559,27,-0.38000933725556063,-0.315392766230496,0.5968658316316982
-0.26507185329692007,-0.32856424542757035,0.038549477242454416,15,-0.38000933725556063,-0.4372449805180899,0.5390281006549345
-0.3935634465318434,-0.32856424542757035,0.038549477242454416,15,-0.38000933725556063,-0.5702297254816322,0.5175072119023993
-0.8647203268850918,-0.8461670295171931,-0.2596866849167046,9,-0.8332462979130465,-1.0633862472259732,0.43075419158312345
-1.062416787413986,-0.8461670295171931,-0.6190683328875216,8,-0.6032335261192556,-1.2743394100375243,0.37468670332157195
-1.2904669375035858,-0.8461670295171931,-0.6190683328875216,8,-1.070967858268182,-1.5221589467329915,0.3439268357078116
-1.5596041942578391,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-1.8229988661466965,0.1965958552781497
