vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,-0.2596866849167046,6,-0.16283032580891021,0.4086549556890352,0.5541248064045448
0.5094295593200187,0.8670928393645048,0.29397848682133093,8,-0.16283032580891021,0.3352767020748251,0.593617896090441
0.43575242240583617,0.8670928393645048,0.7169380791701069,12,-0.16283032580891021,0.2580941426936372,0.581222188686503
0.35806179828845514,0.8670928393645048,0.5176952300749559,11,-0.16283032580891021,0.17668140917291622,0.5598432676017904
0.2759056068254224,0.7147975715705357,0.038549477242454416,7,-0.16283032580891021,0.09053624692408549,0.5888978423135678
0.18875146452497663,0.7147975715705357,0.5176952300749559,15,-0.16283032580891021,-0.0009395046590360347,0.5776442658246412
0.09596655050253734,0.7147975715705357,0.29397848682133093,14,-0.16283032580891021,-0.09846611358579438,0.5211639734773212
-0.0032092431369691106,0.5339562195662332,0.038549477242454416,11,-0.16283032580891021,-0.2029217915900156,0.4933201172651416
-0.10969975190448836,0.31382371908968515,-0.2596866849167046,6,-0.16283032580891021,-0.315392766230496,0.4597949001394226
-0.26507185329692007,0.31382371908968515,0.7169380791701069,15,-0.16283032580891021,-0.4372449805180899,0.5520358125164602
-0.3935634465318434,0.03680302745611076,0.038549477242454416,10,-0.6032335261192556,-0.5702297254816322,0.464343018524743
-0.5344604258756848,0.03680302745611076,-0.2596866849167046,9,-0.8332462979130465,-0.716644558834911,0.4262632204377552
-0.6903510295237146,-0.32856424542757035,-0.6190683328875216,5,-0.8332462979130465,-0.8795884278141206,0.36672360621717637
-1.3749307031280529,-0.8461670295171931,-1.0734080823672156,2,-1.5745419190589025,-1.2743394100375243,0.2037765609801394
-1.6611874575535133,-0.8461670295171931,-0.6190683328875216,5,-1.5745419190589025,-1.5221589467329915,0.2801253922154747
-2.0145678347852574,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.8229988661466965,0.12502387521760228
