vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,-0.6190683328875216,3,-0.16283032580891021,0.4785931715930782,0.6038130481728758
0.46073708409610675,0.03680302745611076,0.7169380791701069,8,-0.16283032580891021,0.4086549556890352,0.5744682741521012
0.4103223487421008,0.03680302745611076,0.7169380791701069,8,-0.16283032580891021,0.3352767020748251,0.5971513935653663
0.3311970438473555,0.03680302745611076,0.5176952300749559,7,-0.16283032580891021,0.2580941426936372,0.528698621862518
0.2474385133273647,0.03680302745611076,0.29397848682133093,6,-0.16283032580891021,0.17668140917291622,0.49320377602082055
0.15848341649548056,0.03680302745611076,0.038549477242454416,5,-0.16283032580891021,0.09053624692408549,0.46277763333333155
0.030612629189486904,0.03680302745611076,-0.2596866849167046,4,-0.16283032580891021,-0.0009395046590360347,0.3959368229696596
-0.07332500299011872,0.03680302745611076,-0.6190683328875216,3,-0.16283032580891021,-0.09846611358579438,0.3455398156648166
-0.18530835139126825,0.03680302745611076,-1.0734080823672156,2,-0.16283032580891021,-0.2029217915900156,0.28335254683884914
-0.3066562156026693,0.03680302745611076,-1.6969801569219212,1,-0.16283032580891021,-0.315392766230496,0.21725523958761284
-0.4390377090756374,-0.32856424542757035,0.038549477242454416,5,-0.38000933725556063,-0.4372449805180899,0.43930133906888136
-0.48597178831872395,-0.32856424542757035,0.038549477242454416,5,-0.38000933725556063,-0.5702297254816322,0.42931028963755
-0.7462154253299701,-0.32856424542757035,-0.2596866849167046,4,-0.38000933725556063,-0.716644558834911,0.35322147967227746
-0.9277356022102431,-0.8461670295171931,0.038549477242454416,6,-0.38000933725556063,-0.8795884278141206,0.3974090159179531
-1.1346275940894492,-0.8461670295171931,0.5176952300749559,9,-0.38000933725556063,-1.0633862472259732,0.40678540663435325
-1.7700902519721264,-1.6754026438660767,0.5176952300749559,9,-0.8332462979130465,-1.8229988661466965,0.34125663607051626
