vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,-0.32856424542757035,-1.0734080823672156,2,1.0415728030442217,0.4785931715930782,0.49930104496143035
0.5794803223060196,0.8670928393645048,-0.2596866849167046,4,0.6562790389237648,0.4086549556890352,0.6269050172349704
0.5094295593200187,0.8670928393645048,-0.6190683328875216,3,0.6562790389237648,0.3352767020748251,0.5718800435423532
0.43575242240583617,0.7147975715705357,-0.2596866849167046,4,0.45806878603707635,0.2580941426936372,0.6030712102788196
0.35806179828845514,0.5339562195662332,0.7169380791701069,8,0.25573734485908195,0.17668140917291622,0.660944512581737
0.2759056068254224,0.7147975715705357,0.5176952300749559,7,-0.16283032580891021,0.09053624692408549,0.638337099189467
0.15848341649548056,0.5339562195662332,0.5176952300749559,7,-0.6032335261192556,-0.0009395046590360347,0.6145526933054244
0.063659889538462,0.31382371908968515,0.5176952300749559,7,-0.8332462979130465,-0.09846611358579438,0.5968539528731964
-0.10969975190448836,0.31382371908968515,0.29397848682133093,6,-1.070967858268182,-0.2029217915900156,0.5580444798619983
-0.22464299099718527,0.31382371908968515,0.038549477242454416,5,-1.070967858268182,-0.315392766230496,0.5340546731927327
-0.3494626113461692,0.03680302745611076,0.29397848682133093,6,-1.070967858268182,-0.4372449805180899,0.5228526875310426
-0.48597178831872395,0.03680302745611076,0.038549477242454416,5,-1.070967858268182,-0.5702297254816322,0.4904819228560211
-0.6365289428278661,0.03680302745611076,-0.2596866849167046,4,-1.070967858268182,-0.716644558834911,0.5189516200611881
-0.8042797191772326,0.03680302745611076,-0.6190683328875216,3,-1.070967858268182,-0.8795884278141206,0.42495264210649575
-2.4751250482594194,-1.6754026438660767,-1.0734080823672156,2,-2.4327934263786726,-2.2068796258769865,0.17091919491050955
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.0030298353156399394
