vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.8670928393645048,1.4805925030996452,21,0.25573734485908195,0.4086549556890352,0.6532500322328676
0.3038181920883886,0.7147975715705357,1.0605673837235883,16,-0.16283032580891021,0.3352767020748251,0.5616681336529703
0.21839490889853763,0.5339562195662332,0.7169380791701069,11,-0.38000933725556063,0.2580941426936372,0.5227396382984153
-0.07332500299011872,0.31382371908968515,0.7169380791701069,24,-0.8332462979130465,-0.09846611358579438,0.5337475571344072
-0.18530835139126825,0.03680302745611076,0.038549477242454416,21,-1.070967858268182,-0.2029217915900156,0.5170289467936566
-0.26507185329692007,0.03680302745611076,0.038549477242454416,21,-1.070967858268182,-0.315392766230496,0.4766760282378988
-0.3935634465318434,-0.32856424542757035,-0.2596866849167046,18,-1.070967858268182,-0.4372449805180899,0.4422568714589974
-0.5344604258756848,-0.32856424542757035,-0.6190683328875216,17,-1.070967858268182,-0.5702297254816322,0.41052526720067517
-0.6903510295237146,-0.32856424542757035,-0.6190683328875216,22,-1.070967858268182,-0.716644558834911,0.4090537505258234
-0.8647203268850918,-0.8461670295171931,-1.0734080823672156,16,-1.070967858268182,-0.8795884278141206,0.3659563376613739
-0.9277356022102431,-0.8461670295171931,-1.0734080823672156,16,-1.070967858268182,-1.0633862472259732,0.35489829801154604
-1.3749307031280529,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.2743394100375243,0.23317757807446404
-1.2904669375035858,-0.32856424542757035,0.038549477242454416,9,-1.3175622696198477,-1.5221589467329915,0.37995304889936454
-1.5596041942578391,-0.8461670295171931,-0.2596866849167046,6,-1.3175622696198477,-1.8229988661466965,0.32056661617376236
-1.887423111240703,-0.8461670295171931,-0.6190683328875216,5,-1.3175622696198477,-2.2068796258769865,0.26252579208638793
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-2.7404306956123703,0.09124045267836967
