vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,1.0605673837235883,10,-0.16283032580891021,0.4785931715930782,0.5799242260144304
0.3311970438473555,0.03680302745611076,-0.6190683328875216,3,-0.16283032580891021,0.4086549556890352,0.45653313197886924
0.4103223487421008,0.03680302745611076,0.7169380791701069,8,-0.16283032580891021,0.3352767020748251,0.5731285498508567
0.3311970438473555,0.03680302745611076,0.5176952300749559,7,-0.16283032580891021,0.2580941426936372,0.5252432593415681
0.2474385133273647,0.03680302745611076,0.29397848682133093,6,-0.16283032580891021,0.17668140917291622,0.48912078977576523
0.15848341649548056,0.03680302745611076,0.038549477242454416,5,-0.16283032580891021,0.09053624692408549,0.4478661231590566
0.030612629189486904,0.03680302745611076,-0.2596866849167046,4,-0.16283032580891021,-0.0009395046590360347,0.38597289059454765
-0.07332500299011872,0.03680302745611076,-0.6190683328875216,3,-0.16283032580891021,-0.09846611358579438,0.33275871467689133
-0.18530835139126825,0.03680302745611076,-1.0734080823672156,2,-0.16283032580891021,-0.2029217915900156,0.27535832075405997
-0.3066562156026693,0.03680302745611076,0.29397848682133093,8,-0.16283032580891021,-0.315392766230496,0.4841224419098271
-0.3494626113461692,0.03680302745611076,0.29397848682133093,8,-0.16283032580891021,-0.4372449805180899,0.4735806879836191
-0.5846078238687757,0.03680302745611076,0.038549477242454416,7,-0.16283032580891021,-0.5702297254816322,0.4206440311959021
-0.7462154253299701,-0.32856424542757035,1.0605673837235883,14,-0.16283032580891021,-0.716644558834911,0.5258466368322816
-1.2105157027248956,-0.8461670295171931,0.29397848682133093,9,-0.6032335261192556,-1.2743394100375243,0.40699705118960705
-1.4644347071418482,-0.8461670295171931,0.7169380791701069,12,-0.6032335261192556,-1.5221589467329915,0.39694546304290634
-1.7700902519721264,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.8229988661466965,0.14792207288008563
