vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.9978384041971725,-0.2596866849167046,4,-0.38000933725556063,0.3352767020748251,0.4235123665718501
0.2759056068254224,0.8670928393645048,0.5176952300749559,12,-0.38000933725556063,0.2580941426936372,0.47029345674074685
0.030612629189486904,0.7147975715705357,0.5176952300749559,18,-0.8332462979130465,0.09053624692408549,0.5106468735915197
-0.07332500299011872,0.5339562195662332,0.038549477242454416,16,-0.8332462979130465,-0.0009395046590360347,0.47950626185484
-0.18530835139126825,0.31382371908968515,0.29397848682133093,19,-0.8332462979130465,-0.09846611358579438,0.501995020864793
-0.3066562156026693,0.03680302745611076,0.038549477242454416,22,-0.8332462979130465,-0.2029217915900156,0.4976113410987588
-0.3494626113461692,0.03680302745611076,0.29397848682133093,23,-1.070967858268182,-0.315392766230496,0.4983750714921078
-0.5344604258756848,0.03680302745611076,0.038549477242454416,22,-1.070967858268182,-0.4372449805180899,0.46191891545928865
-0.6903510295237146,-0.32856424542757035,-0.2596866849167046,17,-1.3175622696198477,-0.5702297254816322,0.4253870297359008
-0.6903510295237146,-0.32856424542757035,-0.2596866849167046,17,-1.3175622696198477,-0.716644558834911,0.42255981260461306
-1.062416787413986,-0.8461670295171931,-0.6190683328875216,14,-1.5745419190589025,-0.8795884278141206,0.36311926922986193
-1.2904669375035858,-0.8461670295171931,-1.0734080823672156,13,-1.5745419190589025,-1.0633862472259732,0.30353659773443553
-1.6611874575535133,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.2743394100375243,0.19086549480955695
-1.6611874575535133,-0.32856424542757035,-1.0734080823672156,2,-2.128606213814111,-1.5221589467329915,0.19145589303305943
-2.0145678347852574,-0.32856424542757035,-0.6190683328875216,7,-2.128606213814111,-1.8229988661466965,0.2627005685526609
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.1696491326838494
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.013562611712204964
