vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.31382371908968515,-0.6190683328875216,3,1.2291793086417013,0.6707080474925724,0.5768535305245648
0.35806179828845514,0.31382371908968515,-1.0734080823672156,2,1.0415728030442217,0.6093642548156881,0.507674559648895
0.5331652560660323,0.9978384041971725,-1.0734080823672156,2,0.6562790389237648,0.5454053849941418,0.49704030160084733
0.46073708409610675,0.8670928393645048,-0.2596866849167046,4,0.45806878603707635,0.4785931715930782,0.6385325019178214
0.5331652560660323,1.3021956225497535,0.29397848682133093,6,0.04891500347781398,0.4086549556890352,0.6988334316691265
0.46073708409610675,1.212439363379786,0.29397848682133093,6,0.04891500347781398,0.3352767020748251,0.6782327373351567
0.3844310344938301,1.1118195685520542,0.29397848682133093,6,0.04891500347781398,0.2580941426936372,0.6344834446356395
0.3038181920883886,1.1118195685520542,0.038549477242454416,5,0.04891500347781398,0.17668140917291622,0.6165529875534084
0.21839490889853763,0.9978384041971725,0.038549477242454416,5,0.04891500347781398,0.09053624692408549,0.6377059357411652
0.12756444674748613,0.8670928393645048,0.038549477242454416,5,0.04891500347781398,-0.0009395046590360347,0.580172128511383
0.030612629189486904,0.8670928393645048,-0.2596866849167046,4,0.04891500347781398,-0.09846611358579438,0.5920770996613163
-0.07332500299011872,0.7147975715705357,-0.2596866849167046,4,-0.16283032580891021,-0.2029217915900156,0.5471012288763328
-0.18530835139126825,0.5339562195662332,-0.2596866849167046,4,-0.38000933725556063,-0.315392766230496,0.5332851970287189
-1.6611874575535133,-1.6754026438660767,-0.6190683328875216,3,-1.8439389805453745,-1.5221589467329915,0.36679112668917124
-2.0145678347852574,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.8229988661466965,0.21951384194687318
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.2068796258769865,0.09004577997276297
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.01128918333317852
