vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.5339562195662332,-0.2596866849167046,4,-0.38000933725556063,0.4086549556890352,0.38414731016011316
0.21839490889853763,0.31382371908968515,0.7169380791701069,12,-0.38000933725556063,0.3352767020748251,0.6099311642524006
0.12756444674748613,0.03680302745611076,0.038549477242454416,9,-0.38000933725556063,0.2580941426936372,0.5599663388020177
0.063659889538462,0.03680302745611076,0.038549477242454416,9,-0.38000933725556063,0.17668140917291622,0.549090493107085
-0.037842120496150246,0.03680302745611076,-0.2596866849167046,8,-0.38000933725556063,0.09053624692408549,0.5258606413107669
-0.1470113755119893,0.03680302745611076,-0.6190683328875216,7,-0.6032335261192556,-0.0009395046590360347,0.48372306201096626
0.21839490889853763,0.7147975715705357,0.29397848682133093,10,-0.6032335261192556,-0.09846611358579438,0.5858544688589451
0.12756444674748613,0.7147975715705357,0.5176952300749559,18,-0.6032335261192556,-0.2029217915900156,0.592165094764131
0.030612629189486904,0.5339562195662332,0.29397848682133093,14,-0.6032335261192556,-0.315392766230496,0.5689383019152559
-0.07332500299011872,0.31382371908968515,0.038549477242454416,9,-0.6032335261192556,-0.4372449805180899,0.5333608682886666
-0.3935634465318434,0.31382371908968515,-0.2596866849167046,8,-0.8332462979130465,-0.5702297254816322,0.45664380290526996
-0.5344604258756848,0.31382371908968515,-0.2596866849167046,12,-0.8332462979130465,-0.716644558834911,0.472525360639483
-0.6903510295237146,0.03680302745611076,-0.6190683328875216,7,-0.8332462979130465,-0.8795884278141206,0.39677559272290863
-1.062416787413986,0.03680302745611076,0.7169380791701069,17,-0.8332462979130465,-1.0633862472259732,0.4596793137920019
-1.2904669375035858,-0.32856424542757035,-0.2596866849167046,11,-1.3175622696198477,-1.2743394100375243,0.37891203297253595
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,6,-1.8439389805453745,-1.5221589467329915,0.29212224149607224
-1.887423111240703,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-1.8229988661466965,0.16097247282211358
