vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.9978384041971725,0.5176952300749559,16,0.6562790389237648,0.2580941426936372,0.6310125479844135
0.18875146452497663,0.8670928393645048,0.8966983669749491,19,0.6562790389237648,0.17668140917291622,0.601753344509723
0.09596655050253734,0.7147975715705357,1.7165237142477996,37,0.6562790389237648,0.09053624692408549,0.6532578077909124
-0.0032092431369691106,0.5339562195662332,1.3506929446785336,34,0.25573734485908195,-0.0009395046590360347,0.6101646139516492
-0.10969975190448836,0.31382371908968515,1.0605673837235883,28,-0.16283032580891021,-0.09846611358579438,0.5845341799610151
-0.22464299099718527,0.31382371908968515,1.0605673837235883,28,-0.16283032580891021,-0.2029217915900156,0.5648827145787465
-0.3494626113461692,0.03680302745611076,0.8966983669749491,25,-0.6032335261192556,-0.315392766230496,0.537678800115833
-0.5344604258756848,-0.32856424542757035,-0.2596866849167046,11,-0.6032335261192556,-0.4372449805180899,0.5527817765517158
-0.6903510295237146,-0.32856424542757035,-0.6190683328875216,10,-0.8332462979130465,-0.5702297254816322,0.4095392616296578
-0.10969975190448836,0.31382371908968515,0.038549477242454416,17,-0.6032335261192556,-0.2029217915900156,0.5148335014357039
-0.22464299099718527,0.31382371908968515,0.038549477242454416,27,-0.38000933725556063,-0.315392766230496,0.5143934657497091
-0.3494626113461692,0.03680302745611076,-0.2596866849167046,16,-0.38000933725556063,-0.4372449805180899,0.47300326047850816
-0.48597178831872395,0.03680302745611076,-0.2596866849167046,16,-0.8332462979130465,-0.5702297254816322,0.45719960475667487
-0.6365289428278661,0.03680302745611076,-0.2596866849167046,16,-0.8332462979130465,-0.716644558834911,0.4426776996929289
-1.062416787413986,-0.32856424542757035,-0.6190683328875216,10,-1.3175622696198477,-1.0633862472259732,0.3618903525069215
-1.2904669375035858,-0.8461670295171931,-1.0734080823672156,7,-1.070967858268182,-1.2743394100375243,0.3478198441616607
-1.5596041942578391,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-1.5221589467329915,0.16940066446959579
