vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.46073708409610675,0.7147975715705357,1.0605673837235883,22,0.8506875649277261,0.2580941426936372,0.6635176090678723
0.3844310344938301,0.7147975715705357,1.0605673837235883,22,0.8506875649277261,0.17668140917291622,0.6483609782464097
0.2474385133273647,0.5339562195662332,0.5176952300749559,18,0.8506875649277261,0.09053624692408549,0.616950659244244
0.18875146452497663,0.5339562195662332,0.5176952300749559,18,0.8506875649277261,-0.0009395046590360347,0.606182254206374
0.09596655050253734,0.31382371908968515,0.29397848682133093,15,0.8506875649277261,-0.09846611358579438,0.5864680404544296
-0.0032092431369691106,0.31382371908968515,1.8244390006279734,29,0.8506875649277261,-0.2029217915900156,0.6429919098432941
-0.1470113755119893,0.03680302745611076,0.8966983669749491,21,0.6562790389237648,-0.315392766230496,0.5914927869434299
-0.26507185329692007,-0.32856424542757035,0.038549477242454416,14,0.25573734485908195,-0.4372449805180899,0.5390742370820165
-0.3935634465318434,-0.8461670295171931,-0.2596866849167046,6,0.04891500347781398,-0.5702297254816322,0.5008756351671872
-0.037842120496150246,-0.32856424542757035,0.29397848682133093,21,0.45806878603707635,-0.315392766230496,0.5808247163612135
-0.1470113755119893,-0.8461670295171931,-0.2596866849167046,6,0.04891500347781398,-0.4372449805180899,0.5346053103109609
-0.26507185329692007,-0.32856424542757035,0.038549477242454416,7,0.25573734485908195,-0.5702297254816322,0.5312191399196391
-0.3935634465318434,-0.8461670295171931,-0.6190683328875216,5,-0.16283032580891021,-0.716644558834911,0.4725843584823095
-0.5344604258756848,-0.8461670295171931,0.038549477242454416,7,-0.6032335261192556,-0.8795884278141206,0.48211376182034704
-1.062416787413986,-0.8461670295171931,-0.2596866849167046,6,-0.6032335261192556,-1.2743394100375243,0.3986157606366483
-2.1532732705951068,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.2068796258769865,0.2047361182563554
-2.665316551481879,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.07787470181759093
