vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,1.212439363379786,1.6021915144995638,29,0.6562790389237648,0.3352767020748251,0.6736388890699618
0.35806179828845514,1.1118195685520542,1.4805925030996452,24,0.45806878603707635,0.2580941426936372,0.6797471779766575
0.2474385133273647,0.9978384041971725,1.3506929446785336,21,0.04891500347781398,0.17668140917291622,0.6180760634299165
0.15848341649548056,0.8670928393645048,1.2112176019819507,18,-0.16283032580891021,0.09053624692408549,0.5922377491867947
-0.0032092431369691106,0.7147975715705357,0.7169380791701069,15,-0.6032335261192556,-0.09846611358579438,0.5395188117313088
-0.10969975190448836,0.5339562195662332,0.5176952300749559,12,-1.070967858268182,-0.2029217915900156,0.5060042203396273
-0.26507185329692007,0.31382371908968515,0.038549477242454416,14,-1.3175622696198477,-0.315392766230496,0.4628561000947511
-0.3935634465318434,0.03680302745611076,-0.2596866849167046,9,-1.3175622696198477,-0.4372449805180899,0.4218393210530058
-0.48597178831872395,0.03680302745611076,-0.2596866849167046,9,-1.3175622696198477,-0.5702297254816322,0.398841323819495
-0.6365289428278661,0.03680302745611076,-0.6190683328875216,8,-1.3175622696198477,-0.716644558834911,0.3542763750414999
-0.8042797191772326,-0.32856424542757035,-1.0734080823672156,2,-1.3175622696198477,-0.8795884278141206,0.28181908029046143
-1.062416787413986,-0.32856424542757035,0.038549477242454416,15,-1.3175622696198477,-1.0633862472259732,0.4190621376660826
-1.2904669375035858,-0.8461670295171931,-1.0734080823672156,6,-1.3175622696198477,-1.2743394100375243,0.3188833291513886
-1.062416787413986,-0.8461670295171931,-0.2596866849167046,8,-1.3175622696198477,-1.5221589467329915,0.4046505923924739
-1.5596041942578391,-0.8461670295171931,-0.6190683328875216,7,-1.8439389805453745,-1.8229988661466965,0.31468403698083347
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,6,-2.128606213814111,-2.2068796258769865,0.2519938812065683
-2.665316551481879,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.09120325644490634
