vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,-0.32856424542757035,-0.2596866849167046,4,-0.16283032580891021,0.2580941426936372,0.5919086236451487
0.15848341649548056,-0.32856424542757035,-0.6190683328875216,3,-0.38000933725556063,0.17668140917291622,0.5362937806122321
0.2474385133273647,0.31382371908968515,0.7169380791701069,11,-0.38000933725556063,0.09053624692408549,0.6352236414103527
0.063659889538462,0.03680302745611076,0.5176952300749559,7,-0.8332462979130465,-0.0009395046590360347,0.5725428150187206
-0.07332500299011872,0.03680302745611076,0.29397848682133093,6,-0.8332462979130465,-0.09846611358579438,0.5373895434420775
-0.18530835139126825,0.03680302745611076,0.038549477242454416,5,-0.8332462979130465,-0.2029217915900156,0.5193316419030236
-0.3066562156026693,-0.32856424542757035,0.29397848682133093,25,-0.8332462979130465,-0.315392766230496,0.5456234334038343
-0.4390377090756374,-0.8461670295171931,0.038549477242454416,21,-1.070967858268182,-0.4372449805180899,0.5106134407022789
-0.8647203268850918,-1.6754026438660767,-1.0734080823672156,2,-1.3175622696198477,-0.8795884278141206,0.38315700021953103
-0.5846078238687757,-0.8461670295171931,-0.2596866849167046,13,-0.8332462979130465,-0.716644558834911,0.5022909149621306
-0.6903510295237146,-0.8461670295171931,0.038549477242454416,14,-1.070967858268182,-0.8795884278141206,0.5189418638047603
-0.8647203268850918,-0.8461670295171931,-0.2596866849167046,13,-1.070967858268182,-1.0633862472259732,0.5255627770134343
-1.2105157027248956,-1.6754026438660767,-0.6190683328875216,3,-1.070967858268182,-1.2743394100375243,0.4391169122761365
-1.3749307031280529,-1.6754026438660767,-0.2596866849167046,4,-1.5745419190589025,-1.5221589467329915,0.40526566383833584
-1.6611874575535133,-1.6754026438660767,-0.6190683328875216,3,-1.8439389805453745,-1.8229988661466965,0.33915476713499637
-2.305797355975626,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.2068796258769865,0.21732188999570323
-2.882091896330463,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.09071890169168584
