vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,1.1118195685520542,0.8966983669749491,15,0.45806878603707635,0.3352767020748251,0.5875659894668808
0.35806179828845514,0.9978384041971725,0.5176952300749559,13,0.45806878603707635,0.2580941426936372,0.5646039606481326
0.2759056068254224,0.8670928393645048,0.5176952300749559,19,0.45806878603707635,0.17668140917291622,0.5942185292317459
0.21839490889853763,0.8670928393645048,0.5176952300749559,19,0.45806878603707635,0.09053624692408549,0.5826355476316767
0.12756444674748613,0.8670928393645048,1.6021915144995638,33,0.45806878603707635,-0.0009395046590360347,0.618900821632111
0.030612629189486904,0.7147975715705357,1.3506929446785336,29,0.25573734485908195,-0.09846611358579438,0.6151108552994524
-0.18530835139126825,0.5339562195662332,0.29397848682133093,18,-0.38000933725556063,-0.315392766230496,0.5580634921911198
-0.3066562156026693,0.31382371908968515,0.038549477242454416,15,-0.6032335261192556,-0.4372449805180899,0.5109885093416262
-0.4390377090756374,0.03680302745611076,-0.2596866849167046,9,-0.8332462979130465,-0.5702297254816322,0.4680883888136784
-0.5846078238687757,0.03680302745611076,-0.2596866849167046,9,-0.8332462979130465,-0.716644558834911,0.45358727783376995
-0.7462154253299701,0.03680302745611076,0.29397848682133093,11,-1.3175622696198477,-0.8795884278141206,0.44324561444353594
-0.9277356022102431,-0.32856424542757035,-0.6190683328875216,6,-1.3175622696198477,-1.0633862472259732,0.36967999667809304
-1.1346275940894492,-0.32856424542757035,0.29397848682133093,16,-1.3175622696198477,-1.2743394100375243,0.41260139037836674
-1.4644347071418482,-0.8461670295171931,-1.0734080823672156,5,-1.5745419190589025,-1.5221589467329915,0.2979804824874448
-1.3749307031280529,-0.8461670295171931,-1.0734080823672156,5,-1.3175622696198477,-1.5221589467329915,0.3025039454892344
-1.1346275940894492,-0.8461670295171931,-1.0734080823672156,5,-1.070967858268182,-1.5221589467329915,0.32750930051429794
-2.1532732705951068,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.2068796258769865,0.1305921990094594
