vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.7147975715705357,0.29397848682133093,10,-1.070967858268182,0.4086549556890352,0.5129215095205535
0.2759056068254224,0.7147975715705357,0.038549477242454416,9,-1.070967858268182,0.3352767020748251,0.4814245108449784
0.18875146452497663,0.5339562195662332,-0.2596866849167046,4,-1.070967858268182,0.2580941426936372,0.4460586540127274
0.12756444674748613,0.5339562195662332,-0.2596866849167046,4,-1.070967858268182,0.17668140917291622,0.4259746398343407
0.030612629189486904,0.5339562195662332,-0.6190683328875216,3,-1.070967858268182,0.09053624692408549,0.3896783108877995
-0.07332500299011872,0.5339562195662332,0.5176952300749559,14,-1.070967858268182,-0.0009395046590360347,0.4758854356881068
-0.18530835139126825,0.31382371908968515,-0.6190683328875216,5,-1.3175622696198477,-0.09846611358579438,0.4020529755523583
-0.07332500299011872,0.31382371908968515,0.038549477242454416,7,-1.3175622696198477,-0.2029217915900156,0.45469846118998936
-0.26507185329692007,0.31382371908968515,-0.2596866849167046,6,-1.3175622696198477,-0.315392766230496,0.39288503886579007
-0.3935634465318434,0.31382371908968515,-0.6190683328875216,5,-1.3175622696198477,-0.4372449805180899,0.45513671315422144
-0.7462154253299701,0.03680302745611076,-1.0734080823672156,2,-1.3175622696198477,-0.5702297254816322,0.23361367341456352
-0.9277356022102431,0.03680302745611076,0.29397848682133093,18,-1.3175622696198477,-0.716644558834911,0.4168787830008489
-1.1346275940894492,-0.32856424542757035,-0.6190683328875216,15,-1.3175622696198477,-0.8795884278141206,0.36468436882896915
-1.4644347071418482,-0.8461670295171931,-1.0734080823672156,4,-1.3175622696198477,-1.0633862472259732,0.2868306448900839
-1.3749307031280529,0.03680302745611076,0.038549477242454416,11,-1.5745419190589025,-1.2743394100375243,0.3850484464982402
-1.6611874575535133,-0.32856424542757035,-0.2596866849167046,8,-1.8439389805453745,-1.5221589467329915,0.32479836580601007
-2.0145678347852574,-0.32856424542757035,-0.6190683328875216,7,-2.128606213814111,-1.8229988661466965,0.26167409893493243
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.16981831763674538
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.014868690293747377
