vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.31382371908968515,0.5176952300749559,8,-0.16283032580891021,0.4086549556890352,0.542189591079794
0.15848341649548056,0.03680302745611076,1.2112176019819507,20,-0.16283032580891021,0.3352767020748251,0.6083658976381694
0.063659889538462,-0.32856424542757035,0.7169380791701069,17,-0.6032335261192556,0.2580941426936372,0.578774639846314
-0.037842120496150246,-0.32856424542757035,0.5176952300749559,16,-0.8332462979130465,0.17668140917291622,0.5438238159640096
-0.1470113755119893,-0.32856424542757035,0.29397848682133093,15,-0.8332462979130465,0.09053624692408549,0.5127642920501607
-0.26507185329692007,-0.8461670295171931,-1.0734080823672156,25,-0.8332462979130465,-0.0009395046590360347,0.43999857834907696
-0.3066562156026693,-0.8461670295171931,-0.6190683328875216,26,-0.8332462979130465,-0.09846611358579438,0.45333557195407903
-0.4390377090756374,-0.8461670295171931,-1.0734080823672156,25,-0.8332462979130465,-0.2029217915900156,0.41804268737287664
-0.6365289428278661,-1.6754026438660767,-1.6969801569219212,1,-0.8332462979130465,-0.315392766230496,0.32662330326947786
0.35806179828845514,0.03680302745611076,0.038549477242454416,9,-0.6032335261192556,-0.4372449805180899,0.5449035793074035
0.18875146452497663,-0.32856424542757035,-0.2596866849167046,4,-0.6032335261192556,-0.5702297254816322,0.4557963643461147
0.030612629189486904,-0.32856424542757035,-0.6190683328875216,3,-0.6032335261192556,-0.716644558834911,0.3881117956320046
-0.07332500299011872,-0.32856424542757035,-1.0734080823672156,2,-0.6032335261192556,-0.8795884278141206,0.33593649963905636
-0.3066562156026693,-0.32856424542757035,0.29397848682133093,14,-0.6032335261192556,-1.0633862472259732,0.5544548856505063
-0.6365289428278661,-0.32856424542757035,0.038549477242454416,13,-1.070967858268182,-1.2743394100375243,0.4848469586511057
-0.8042797191772326,-0.32856424542757035,-0.2596866849167046,12,-1.070967858268182,-1.5221589467329915,0.449320827758817
-1.2105157027248956,-0.8461670295171931,-0.6190683328875216,7,-1.5745419190589025,-1.8229988661466965,0.365587489921698
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,6,-1.8439389805453745,-2.2068796258769865,0.2710109971691035
-2.1532732705951068,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.7404306956123703,0.13460727687469043
