vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.5339562195662332,0.7169380791701069,11,-0.6032335261192556,0.3352767020748251,0.5850713119871167
0.21839490889853763,0.31382371908968515,0.29397848682133093,20,-0.8332462979130465,0.2580941426936372,0.5726996288925605
0.12756444674748613,0.31382371908968515,0.038549477242454416,19,-0.8332462979130465,0.17668140917291622,0.5539053434502454
0.2474385133273647,0.31382371908968515,0.038549477242454416,19,-0.6032335261192556,0.2580941426936372,0.576529357372318
0.15848341649548056,0.31382371908968515,0.5176952300749559,21,-0.16283032580891021,0.17668140917291622,0.5868570343930393
0.063659889538462,0.31382371908968515,0.29397848682133093,20,-0.6032335261192556,0.09053624692408549,0.5518509914460166
-0.037842120496150246,0.31382371908968515,0.7169380791701069,22,-0.8332462979130465,-0.0009395046590360347,0.5582810194010923
-0.1470113755119893,0.03680302745611076,-0.2596866849167046,16,-0.8332462979130465,-0.09846611358579438,0.4897257262281536
-0.26507185329692007,-0.32856424542757035,-0.6190683328875216,5,-0.8332462979130465,-0.2029217915900156,0.4466879376815849
-0.18530835139126825,0.03680302745611076,0.29397848682133093,14,-0.6032335261192556,-0.2029217915900156,0.5173422025280816
-0.3935634465318434,-0.32856424542757035,-0.6190683328875216,5,-1.070967858268182,-0.4372449805180899,0.41286288100757584
-0.8647203268850918,-0.8461670295171931,-1.0734080823672156,2,-1.5745419190589025,-0.716644558834911,0.2771949788436683
-1.062416787413986,-0.8461670295171931,0.038549477242454416,14,-1.5745419190589025,-0.8795884278141206,0.4189745540559484
-1.2904669375035858,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.0633862472259732,0.2132120778330302
-1.5596041942578391,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.2743394100375243,0.21968624205595289
-1.4644347071418482,-0.8461670295171931,-0.6190683328875216,3,-1.8439389805453745,-1.5221589467329915,0.31806994738574357
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,2,-2.128606213814111,-1.8229988661466965,0.23890698118906428
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.1950004191009822
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.03417029398118898
