vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.31382371908968515,-1.0734080823672156,2,-0.6032335261192556,0.3352767020748251,0.4363861062873653
0.3038181920883886,0.03680302745611076,-1.0734080823672156,2,-0.6032335261192556,0.2580941426936372,0.4164225110098496
0.21839490889853763,0.03680302745611076,-1.6969801569219212,1,-0.6032335261192556,0.17668140917291622,0.34047172936101044
2.1906954357714548,1.830626668120504,0.038549477242454416,5,0.45806878603707635,1.9665352424127651,0.6221559314995833
2.169122524945896,1.830626668120504,-0.2596866849167046,4,0.45806878603707635,1.9405471805687706,0.5588249413258815
2.197810760520224,1.8707600861222038,-0.2596866849167046,4,0.45806878603707635,1.9405471805687706,0.617147160715942
2.1174098164017843,1.830626668120504,-0.6190683328875216,3,0.45806878603707635,1.887231572443888,0.5184092287478148
2.0946296459400298,1.7879162611742119,-0.6190683328875216,3,0.45806878603707635,1.8598720242226734,0.49240429530410545
2.063649648775364,1.7879162611742119,-1.0734080823672156,2,0.45806878603707635,1.8320218397229977,0.4636871794716173
2.0076769042857867,1.7423283281839923,-1.6969801569219212,1,0.45806878603707635,1.7747752736354119,0.43020140584380817
1.982966042536554,1.6935098939207578,0.7169380791701069,8,0.25573734485908195,1.7453390355891119,0.7319155570033689
1.9577990485378882,1.6935098939207578,0.5176952300749559,7,0.25573734485908195,1.7153322751588969,0.7463401493327961
1.991252874225255,1.7423283281839923,0.5176952300749559,7,0.25573734485908195,1.7153322751588969,0.7991975017777742
1.897206113046241,1.6935098939207578,0.29397848682133093,6,0.25573734485908195,1.653513568741867,0.6998572250712078
1.8703919854798636,1.6410430290371827,0.29397848682133093,6,0.25573734485908195,1.6216511023944493,0.6949899554032981
1.8338022304509434,1.6410430290371827,0.038549477242454416,5,0.25573734485908195,1.5891168151881103,0.6862336978913117
1.7673199653468545,1.5844284500274493,-0.2596866849167046,4,0.25573734485908195,1.5219124609087078,0.6736675669716414
1.7378106720160857,1.5230637172578676,0.5176952300749559,7,0.25573734485908195,1.487177018346026,0.685986876294485
1.7076534062168915,1.5230637172578676,0.29397848682133093,6,0.25573734485908195,1.4516386067722986,0.6714226578585933
1.7477177455694513,1.5844284500274493,0.29397848682133093,6,0.25573734485908195,1.4516386067722986,0.6877206842726238
1.6346030026378788,1.5230637172578676,0.038549477242454416,5,0.25573734485908195,1.3779946043163303,0.642028277180871
1.6020691253878225,1.4562137818293472,0.038549477242454416,5,0.25573734485908195,1.3398023045133483,0.622181838616578
1.557461217213437,1.4562137818293472,-0.2596866849167046,4,0.25573734485908195,1.300632979974316,0.603636094466458
1.4757534771408363,1.3829704723412102,-0.6190683328875216,3,0.25573734485908195,1.2191491334618938,0.5778890899056148
1.4392025602081486,1.3829704723412102,-1.0734080823672156,2,0.04891500347781398,1.176716121988796,0.5416090303726857
1.0252675905722985,1.1118195685520542,-1.6969801569219212,1,-0.16283032580891021,0.7863638249328003,0.378473992631728
-0.7462154253299701,-0.32856424542757035,-0.2596866849167046,4,-0.8332462979130465,-0.8795884278141206,0.44352387400671534
-0.9277356022102431,-0.32856424542757035,-0.6190683328875216,3,-0.8332462979130465,-1.0633862472259732,0.39837935857019335
-0.6903510295237146,0.03680302745611076,-0.6190683328875216,3,-0.6032335261192556,-1.0633862472259732,0.4379894393435728
-1.4644347071418482,-0.32856424542757035,-1.0734080823672156,2,-1.3175622696198477,-1.5221589467329915,0.2825024709122954
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,2,-1.8439389805453745,-1.8229988661466965,0.235308905808981
-2.305797355975626,-0.8461670295171931,-1.6969801569219212,1,-2.4327934263786726,-2.2068796258769865,0.07552868053492667
