vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.31382371908968515,-1.0734080823672156,2,0.6562790389237648,0.4785931715930782,0.47537278754705037
0.35806179828845514,0.03680302745611076,-1.0734080823672156,2,0.45806878603707635,0.4086549556890352,0.47649873145315147
0.602083783856759,0.5339562195662332,-1.6969801569219212,1,1.0415728030442217,0.6707080474925724,0.38863011207983744
0.7907667474791328,0.8670928393645048,1.0605673837235883,12,0.8506875649277261,0.8410253084247025,0.6624638052597378
0.7306245027974594,0.8670928393645048,0.8966983669749491,11,0.8506875649277261,0.7863638249328003,0.6598727375116857
0.6678111208817811,0.7147975715705357,1.0605673837235883,12,0.8506875649277261,0.7296462044559432,0.6525502123044411
0.602083783856759,0.5339562195662332,0.5176952300749559,18,0.8506875649277261,0.6707080474925724,0.6633743023194227
1.8522193674638765,1.7423283281839923,0.7169380791701069,19,1.5953973956450815,1.9141178166063837,0.7967850892441402
1.4995953680804128,1.4562137818293472,0.8966983669749491,20,1.5953973956450815,1.5558811307457185,0.7696033514779728
1.463676716744073,1.4562137818293472,0.7169380791701069,19,1.5953973956450815,1.5219124609087078,0.7271164944679736
1.6020691253878225,1.5230637172578676,0.8966983669749491,20,1.5953973956450815,1.653513568741867,0.7554362473549279
1.8703919854798636,1.6935098939207578,1.2112176019819507,22,1.5953973956450815,1.9141178166063837,0.8131268117180619
1.8703919854798636,1.7423283281839923,1.3506929446785336,23,1.5953973956450815,1.887231572443888,0.8440761409820376
1.8430417659794562,1.7423283281839923,1.2112176019819507,22,1.5953973956450815,1.8598720242226734,0.8035045547228445
1.8151340439399137,1.7423283281839923,1.0605673837235883,21,1.5953973956450815,1.8320218397229977,0.8023894591157357
1.6346030026378788,1.5844284500274493,1.0605673837235883,21,1.5953973956450815,1.653513568741867,0.7625563575341834
1.5910516265152128,1.5230637172578676,1.0605673837235883,21,1.5953973956450815,1.6216511023944493,0.7731231879105185
1.557461217213437,1.5230637172578676,0.8966983669749491,20,1.5953973956450815,1.5891168151881103,0.7675804604520231
1.5230332411628529,1.4562137818293472,0.8966983669749491,20,1.5953973956450815,1.5558811307457185,0.7643401282217048
1.5230332411628529,1.5230637172578676,1.0605673837235883,21,1.5953973956450815,1.5219124609087078,0.7430135673607048
1.4877257756600129,1.5230637172578676,0.8966983669749491,20,1.5953973956450815,1.487177018346026,0.7460272676116733
1.4514936936023375,1.5230637172578676,0.7169380791701069,19,1.5953973956450815,1.4516386067722986,0.7310681093277596
1.211658956343304,1.3021956225497535,0.7169380791701069,19,1.5953973956450815,1.2191491334618938,0.7000412549429333
1.1522471530117315,1.212439363379786,0.7169380791701069,19,1.5953973956450815,1.176716121988796,0.6826362273382569
1.10596923882054,1.212439363379786,0.5176952300749559,18,1.5953973956450815,1.1330680295324544,0.688253748004098
1.0581081914048551,1.1118195685520542,0.7169380791701069,19,1.4137233564967373,1.0881316161244865,0.7095451825591306
0.35806179828845514,0.31382371908968515,0.7169380791701069,19,1.0415728030442217,0.4086549556890352,0.6533028984345126
0.2474385133273647,0.03680302745611076,0.8966983669749491,20,0.6562790389237648,0.3352767020748251,0.6474475934201993
0.15848341649548056,0.03680302745611076,0.7169380791701069,19,0.6562790389237648,0.2580941426936372,0.6038173096575346
0.48529136662860617,0.31382371908968515,0.8966983669749491,20,0.8506875649277261,0.5454053849941418,0.6388595274521889
1.0252675905722985,0.8670928393645048,1.2112176019819507,22,1.0415728030442217,1.0418267623510769,0.7420231005802196
1.0252675905722985,0.9978384041971725,1.3506929446785336,23,1.0415728030442217,0.9940655764187496,0.752671297385185
0.9745184444372841,0.9978384041971725,1.2112176019819507,22,1.0415728030442217,0.944751351114869,0.7370951855049437
0.9218666831023017,0.9978384041971725,1.0605673837235883,21,1.0415728030442217,0.8937773392749914,0.7083100409828529
0.5565113996023218,0.5339562195662332,1.0605673837235883,21,0.8506875649277261,0.5454053849941418,0.6552045608851185
0.46073708409610675,0.31382371908968515,1.0605673837235883,21,0.8506875649277261,0.4785931715930782,0.6397766749029015
0.3844310344938301,0.31382371908968515,0.8966983669749491,20,0.8506875649277261,0.4086549556890352,0.62399228935316
0.3038181920883886,0.03680302745611076,0.8966983669749491,20,0.6562790389237648,0.3352767020748251,0.6165333394917474
0.3038181920883886,0.31382371908968515,1.0605673837235883,21,0.6562790389237648,0.2580941426936372,0.6205968192879763
0.21839490889853763,0.31382371908968515,0.8966983669749491,20,0.6562790389237648,0.17668140917291622,0.6039018052128546
0.12756444674748613,0.31382371908968515,0.7169380791701069,19,0.6562790389237648,0.09053624692408549,0.583934755344288
-0.5846078238687757,-0.8461670295171931,0.7169380791701069,19,-0.38000933725556063,-0.5702297254816322,0.5062860506223075
-0.8042797191772326,-1.6754026438660767,0.7169380791701069,19,-0.38000933725556063,-0.716644558834911,0.47883378613592953
