vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.8670928393645048,0.5176952300749559,8,-0.16283032580891021,0.2580941426936372,0.4241471809625945
0.2759056068254224,0.7147975715705357,-0.6190683328875216,3,-0.16283032580891021,0.17668140917291622,0.3385132908308566
0.18875146452497663,0.5339562195662332,0.5176952300749559,16,-0.16283032580891021,0.09053624692408549,0.5359866417659804
0.09596655050253734,0.31382371908968515,0.7169380791701069,29,-0.16283032580891021,-0.0009395046590360347,0.5520565542406755
-0.0032092431369691106,0.03680302745611076,0.29397848682133093,27,-0.16283032580891021,-0.09846611358579438,0.5247269131527084
-0.10969975190448836,0.03680302745611076,0.8966983669749491,33,-0.16283032580891021,-0.2029217915900156,0.5469605012974132
-0.26507185329692007,-0.32856424542757035,0.5176952300749559,31,-0.16283032580891021,-0.315392766230496,0.5120637780689183
-0.4390377090756374,-0.8461670295171931,0.038549477242454416,26,-0.16283032580891021,-0.4372449805180899,0.4720936746337887
-0.5846078238687757,-1.6754026438660767,-1.6969801569219212,1,-0.16283032580891021,-0.5702297254816322,0.2583101961270293
-0.7462154253299701,-1.6754026438660767,-1.0734080823672156,2,0.04891500347781398,-0.716644558834911,0.33444652513410644
