vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,1.9266448076267448,40,1.2291793086417013,0.2580941426936372,0.7265952511370497
0.3038181920883886,0.7147975715705357,1.8244390006279734,39,0.8506875649277261,0.17668140917291622,0.6932659312565412
0.21839490889853763,0.5339562195662332,1.3506929446785336,35,0.45806878603707635,0.09053624692408549,0.6584343993023871
0.09596655050253734,0.31382371908968515,1.2112176019819507,31,0.04891500347781398,-0.0009395046590360347,0.6295309217793874
-0.07332500299011872,0.03680302745611076,1.0605673837235883,34,-0.38000933725556063,-0.09846611358579438,0.5995137662135812
-0.18530835139126825,-0.32856424542757035,0.038549477242454416,16,-0.38000933725556063,-0.2029217915900156,0.5210665465168098
-1.2904669375035858,-0.8461670295171931,-1.0734080823672156,4,-1.5745419190589025,-1.2743394100375243,0.3040935271062777
-1.5596041942578391,-0.8461670295171931,-0.6190683328875216,5,-1.3175622696198477,-1.5221589467329915,0.3117766671302431
-1.7700902519721264,-0.8461670295171931,-0.2596866849167046,6,-1.8439389805453745,-1.8229988661466965,0.3061882376224474
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.2068796258769865,0.261441586513423
