vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.7147975715705357,1.7165237142477996,34,0.6562790389237648,0.17668140917291622,0.6776356285747653
0.15848341649548056,0.5339562195662332,1.4805925030996452,32,0.25573734485908195,0.09053624692408549,0.6412529775013811
0.063659889538462,0.31382371908968515,0.7169380791701069,15,-0.16283032580891021,-0.0009395046590360347,0.6112183157498485
-0.48597178831872395,0.03680302745611076,0.038549477242454416,11,-0.16283032580891021,-0.716644558834911,0.49499673736122385
-0.6365289428278661,0.03680302745611076,0.038549477242454416,11,-0.16283032580891021,-0.8795884278141206,0.4857204273436637
-0.8042797191772326,0.03680302745611076,0.29397848682133093,16,-0.16283032580891021,-1.0633862472259732,0.47819794648211267
-0.9935496165768634,-0.32856424542757035,-0.2596866849167046,10,-0.6032335261192556,-1.2743394100375243,0.44915351722065266
-1.2105157027248956,-0.8461670295171931,-1.0734080823672156,6,-0.38000933725556063,-1.5221589467329915,0.3824050535976782
-1.4644347071418482,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-1.8229988661466965,0.20874564472251178
-0.9277356022102431,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-1.8229988661466965,0.26650940698195846
