vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.8670928393645048,1.6021915144995638,21,0.8506875649277261,0.2580941426936372,0.6255726254582585
0.2759056068254224,0.7147975715705357,1.0605673837235883,16,0.45806878603707635,0.17668140917291622,0.5904205066171968
0.18875146452497663,0.5339562195662332,0.8966983669749491,13,0.04891500347781398,0.09053624692408549,0.56126164298158
-0.07332500299011872,0.31382371908968515,0.5176952300749559,19,-0.6032335261192556,-0.09846611358579438,0.5222555820696604
-0.22464299099718527,0.03680302745611076,0.038549477242454416,14,-1.070967858268182,-0.2029217915900156,0.4782390462020918
-0.48597178831872395,-0.32856424542757035,-0.2596866849167046,6,-1.070967858268182,-0.315392766230496,0.4154611802516468
-0.5846078238687757,0.03680302745611076,0.29397848682133093,10,-1.070967858268182,-0.4372449805180899,0.4195406788755065
-0.7462154253299701,-0.32856424542757035,0.038549477242454416,7,-1.070967858268182,-0.5702297254816322,0.374101748437335
-0.9277356022102431,-0.8461670295171931,-1.0734080823672156,4,-1.070967858268182,-0.716644558834911,0.3312542497701798
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.040821492612417076
