vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.5339562195662332,1.0605673837235883,11,0.45806878603707635,0.17668140917291622,0.6780301167355482
-0.07332500299011872,0.31382371908968515,1.0605673837235883,20,0.04891500347781398,-0.315392766230496,0.6076300643457588
-0.18530835139126825,0.03680302745611076,0.7169380791701069,16,0.04891500347781398,-0.4372449805180899,0.6065219011276655
-0.3066562156026693,-0.32856424542757035,0.038549477242454416,5,0.04891500347781398,-0.5702297254816322,0.5204795039106134
-0.3935634465318434,-0.32856424542757035,0.29397848682133093,6,-0.38000933725556063,-0.716644558834911,0.5135538583276844
-0.5344604258756848,-0.32856424542757035,0.038549477242454416,5,-0.6032335261192556,-0.8795884278141206,0.4797177783055824
-0.9935496165768634,-0.8461670295171931,-0.6190683328875216,3,-1.070967858268182,-1.2743394100375243,0.37051410508919114
-1.3749307031280529,-0.8461670295171931,-1.0734080823672156,2,-1.5745419190589025,-1.5221589467329915,0.26188745580065964
-1.7700902519721264,-0.8461670295171931,-0.2596866849167046,8,-1.8439389805453745,-1.8229988661466965,0.3023537908124616
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.10504568228941946
