vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,1.1118195685520542,-1.6969801569219212,1,1.4137233564967373,0.4785931715930782,0.27224278021778825
0.3038181920883886,0.9978384041971725,-1.6969801569219212,1,1.2291793086417013,0.4086549556890352,0.26004557847000864
0.21839490889853763,0.8670928393645048,-1.6969801569219212,1,1.0415728030442217,0.3352767020748251,0.25317824017922863
0.12756444674748613,0.7147975715705357,-1.0734080823672156,2,0.8506875649277261,0.2580941426936372,0.40137616902923745
0.030612629189486904,0.5339562195662332,-0.2596866849167046,5,0.45806878603707635,0.17668140917291622,0.4143895137616249
-0.07332500299011872,0.31382371908968515,0.7169380791701069,11,0.45806878603707635,0.09053624692408549,0.5720009929770773
-0.18530835139126825,0.31382371908968515,0.5176952300749559,10,0.25573734485908195,-0.0009395046590360347,0.5334487347089845
-0.3066562156026693,0.03680302745611076,0.8966983669749491,12,-0.16283032580891021,-0.09846611358579438,0.5589147817629461
-0.6365289428278661,-0.8461670295171931,0.8966983669749491,12,-0.16283032580891021,-0.315392766230496,0.5052555126996265
-0.8042797191772326,-1.6754026438660767,1.0605673837235883,17,-0.16283032580891021,-0.4372449805180899,0.49610085657155145
