vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,0.038549477242454416,5,1.9508069443454132,0.17668140917291622,0.5816538322587856
0.3038181920883886,0.5339562195662332,2.2890355559910263,39,1.9508069443454132,0.09053624692408549,0.7460820884703032
0.15848341649548056,0.31382371908968515,2.204527887659987,36,1.5953973956450815,-0.0009395046590360347,0.6887511072670665
0.030612629189486904,0.03680302745611076,1.8244390006279734,31,1.2291793086417013,-0.09846611358579438,0.6843545113758307
-0.07332500299011872,-0.32856424542757035,0.038549477242454416,16,0.8506875649277261,-0.2029217915900156,0.5950558739514487
-0.18530835139126825,-0.8461670295171931,-0.6190683328875216,14,0.45806878603707635,-0.315392766230496,0.5277179583514195
-0.1470113755119893,-0.8461670295171931,0.7169380791701069,22,0.45806878603707635,-0.4372449805180899,0.6001831859484805
-0.26507185329692007,-1.6754026438660767,-1.0734080823672156,2,0.45806878603707635,-0.5702297254816322,0.4489174583975295
-1.7700902519721264,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-1.5221589467329915,0.22075743708854145
-2.0145678347852574,-1.6754026438660767,0.038549477242454416,7,-1.5745419190589025,-1.8229988661466965,0.34478348292414407
