vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.7147975715705357,-1.6969801569219212,1,0.04891500347781398,0.09053624692408549,0.26638757964184
0.15848341649548056,0.5339562195662332,-1.0734080823672156,2,0.45806878603707635,-0.0009395046590360347,0.3377841326496156
0.063659889538462,0.31382371908968515,0.038549477242454416,5,0.45806878603707635,-0.09846611358579438,0.47375968294766735
0.46073708409610675,0.5339562195662332,0.5176952300749559,8,1.4137233564967373,0.3352767020748251,0.5602750012502467
0.3844310344938301,0.31382371908968515,1.2112176019819507,13,1.5953973956450815,0.2580941426936372,0.5925532144741734
0.3038181920883886,0.03680302745611076,1.3506929446785336,14,1.5953973956450815,0.17668140917291622,0.5810991126938629
0.21839490889853763,-0.32856424542757035,1.0605673837235883,25,1.5953973956450815,0.09053624692408549,0.5993706254479423
0.12756444674748613,-0.32856424542757035,0.8966983669749491,24,1.2291793086417013,-0.0009395046590360347,0.5950814059835172
-0.0032092431369691106,-0.8461670295171931,1.4805925030996452,28,0.8506875649277261,-0.09846611358579438,0.5803347051406949
-0.10969975190448836,-1.6754026438660767,1.6021915144995638,29,0.45806878603707635,-0.2029217915900156,0.5676746611572758
