vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.31382371908968515,1.7165237142477996,26,1.0415728030442217,0.2580941426936372,0.6853362192632304
-0.037842120496150246,0.03680302745611076,-0.2596866849167046,8,0.25573734485908195,-0.0009395046590360347,0.5102387629075318
-0.26507185329692007,-0.32856424542757035,-0.6190683328875216,28,-0.16283032580891021,-0.2029217915900156,0.4729329760965346
-0.26507185329692007,-0.32856424542757035,-0.6190683328875216,28,-0.16283032580891021,-0.315392766230496,0.5056887117069131
-0.5344604258756848,-0.8461670295171931,-1.0734080823672156,6,-0.16283032580891021,-0.4372449805180899,0.4022326235886682
-0.22464299099718527,0.03680302745611076,0.8966983669749491,23,-0.16283032580891021,-0.5702297254816322,0.5560256319581556
-0.3494626113461692,-0.32856424542757035,-0.6190683328875216,7,-0.16283032580891021,-0.716644558834911,0.5100517334513386
-0.48597178831872395,-0.32856424542757035,-0.6190683328875216,25,-0.16283032580891021,-0.8795884278141206,0.450995479353266
-0.6365289428278661,-0.8461670295171931,-1.0734080823672156,6,-0.16283032580891021,-1.0633862472259732,0.3843486489415011
-0.9935496165768634,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-1.2743394100375243,0.22572245963673065
