vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,-0.32856424542757035,1.3506929446785336,26,1.0415728030442217,0.4086549556890352,0.6685956458780904
-0.3066562156026693,-0.8461670295171931,-0.2596866849167046,13,-0.38000933725556063,-0.2029217915900156,0.4708047063932381
-0.4390377090756374,-0.8461670295171931,-0.6190683328875216,12,-0.8332462979130465,-0.315392766230496,0.4207192890318916
0.18875146452497663,0.03680302745611076,0.29397848682133093,20,-0.38000933725556063,-0.4372449805180899,0.5946083898922503
-0.037842120496150246,0.03680302745611076,0.5176952300749559,25,-0.38000933725556063,-0.5702297254816322,0.5593613288993384
-0.3066562156026693,0.03680302745611076,0.29397848682133093,24,-0.38000933725556063,-0.716644558834911,0.5127211565155119
-0.4390377090756374,-0.32856424542757035,0.038549477242454416,19,-0.16283032580891021,-0.8795884278141206,0.47623321071013947
-0.5846078238687757,-0.32856424542757035,-0.2596866849167046,18,0.04891500347781398,-1.0633862472259732,0.4371354082756542
-0.7462154253299701,-0.8461670295171931,-0.6190683328875216,12,-0.38000933725556063,-1.2743394100375243,0.37689046637737045
-1.5596041942578391,-1.6754026438660767,-1.0734080823672156,2,-1.3175622696198477,-1.5221589467329915,0.23923331929558111
