vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.7147975715705357,1.2112176019819507,19,0.04891500347781398,0.2580941426936372,0.6079707468267281
0.12756444674748613,0.5339562195662332,0.7169380791701069,21,-0.6032335261192556,0.17668140917291622,0.5750366444730899
0.030612629189486904,0.31382371908968515,0.29397848682133093,13,-0.6032335261192556,0.09053624692408549,0.5497132696864424
-0.07332500299011872,0.03680302745611076,0.038549477242454416,5,-0.6032335261192556,-0.0009395046590360347,0.5178219723138064
-0.18530835139126825,0.31382371908968515,0.5176952300749559,7,-0.38000933725556063,-0.09846611358579438,0.5203864847730604
-0.3066562156026693,0.31382371908968515,0.29397848682133093,6,-0.6032335261192556,-0.2029217915900156,0.4878578000553331
-0.4390377090756374,0.03680302745611076,0.8966983669749491,22,-0.6032335261192556,-0.315392766230496,0.5507006169783886
-0.6365289428278661,-0.32856424542757035,0.29397848682133093,19,-0.6032335261192556,-0.4372449805180899,0.5034622159458659
-0.8042797191772326,-0.8461670295171931,-0.2596866849167046,4,-0.8332462979130465,-0.5702297254816322,0.4206166557626978
-2.4751250482594194,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-2.2068796258769865,0.16631881402914628
