vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,-1.0734080823672156,2,-0.16283032580891021,0.4086549556890352,0.4592000571906869
0.3311970438473555,0.03680302745611076,-0.6190683328875216,3,-0.38000933725556063,0.3352767020748251,0.5091210191762829
0.43575242240583617,0.7147975715705357,0.038549477242454416,5,-0.38000933725556063,0.2580941426936372,0.5504822967100935
0.35806179828845514,0.7147975715705357,-0.2596866849167046,4,-0.38000933725556063,0.17668140917291622,0.5282349210841495
0.2759056068254224,0.7147975715705357,-0.6190683328875216,3,-0.38000933725556063,0.09053624692408549,0.50024906679625
-0.1470113755119893,0.03680302745611076,-0.2596866849167046,4,-0.38000933725556063,-0.315392766230496,0.43629941777349224
-0.26507185329692007,0.03680302745611076,-0.6190683328875216,3,-0.38000933725556063,-0.4372449805180899,0.3991241309197229
-0.3935634465318434,0.03680302745611076,-1.0734080823672156,2,-0.38000933725556063,-0.5702297254816322,0.35879898086247386
-1.6611874575535133,-0.8461670295171931,-1.6969801569219212,1,-1.5745419190589025,-1.5221589467329915,0.09736754068268594
-2.0145678347852574,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.8229988661466965,0.16503407032411244
