vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.8670928393645048,-1.6969801569219212,1,0.25573734485908195,0.4086549556890352,0.26917195079038914
0.3311970438473555,0.7147975715705357,-1.6969801569219212,1,0.04891500347781398,0.3352767020748251,0.27096957353321893
1.7378106720160857,1.7879162611742119,-1.6969801569219212,1,0.25573734485908195,1.6847319466376567,0.4477164530121345
4.2517921166989225,2.9948303979922137,-1.0734080823672156,2,2.1248372676737444,4.479299309570238,0.905398319232942
1.2404423576458026,1.4562137818293472,-1.6969801569219212,1,0.25573734485908195,1.1330680295324544,0.3629744141306819
1.19704138525434,1.3829704723412102,-0.2596866849167046,4,0.6562790389237648,1.0881316161244865,0.5951669830947433
3.3721420884207616,2.643761114447569,0.038549477242454416,5,2.4661855413716154,3.424737606805677,0.8832845526585971
0.3844310344938301,0.7147975715705357,-0.2596866849167046,4,0.6562790389237648,0.17668140917291622,0.47406188362142143
0.3038181920883886,0.5339562195662332,0.8966983669749491,9,1.0415728030442217,0.09053624692408549,0.6092856669716242
-1.6611874575535133,-1.6754026438660767,0.7169380791701069,8,-0.16283032580891021,-2.7404306956123703,0.3514060544889801
