vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.8670928393645048,-1.6969801569219212,1,0.8506875649277261,0.3352767020748251,0.28227133290836215
0.3311970438473555,0.7147975715705357,0.29397848682133093,6,0.6562790389237648,0.2580941426936372,0.5743723458248893
0.2474385133273647,0.5339562195662332,0.8966983669749491,12,1.4137233564967373,0.17668140917291622,0.6372290265164433
0.15848341649548056,0.5339562195662332,0.7169380791701069,11,1.0415728030442217,0.09053624692408549,0.6032345445653744
0.063659889538462,0.5339562195662332,1.0605673837235883,15,0.8506875649277261,-0.0009395046590360347,0.6011744096290821
-0.037842120496150246,0.31382371908968515,1.2112176019819507,16,0.45806878603707635,-0.09846611358579438,0.5941135464073457
-0.1470113755119893,0.31382371908968515,1.0605673837235883,15,0.04891500347781398,-0.2029217915900156,0.5662248960991119
-0.3935634465318434,-0.32856424542757035,1.0605673837235883,15,0.04891500347781398,-0.4372449805180899,0.532633808244281
-0.6365289428278661,-0.8461670295171931,0.29397848682133093,17,0.04891500347781398,-0.716644558834911,0.4679720030311223
-0.8042797191772326,-1.6754026438660767,0.8966983669749491,20,-0.38000933725556063,-0.8795884278141206,0.4585509999263926
