vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.31382371908968515,1.9266448076267448,33,1.7743736326756399,0.17668140917291622,0.7321336845759709
0.2759056068254224,0.03680302745611076,0.8966983669749491,19,1.4137233564967373,0.09053624692408549,0.7227758077982342
-0.48597178831872395,-0.32856424542757035,0.29397848682133093,16,-0.8332462979130465,-0.716644558834911,0.5355593654415185
-0.6903510295237146,-0.32856424542757035,0.038549477242454416,15,-0.8332462979130465,-0.8795884278141206,0.5123514814432613
-0.8647203268850918,-0.8461670295171931,-0.2596866849167046,10,-0.8332462979130465,-1.0633862472259732,0.5259726321861304
-1.4644347071418482,-1.6754026438660767,-0.6190683328875216,3,-1.5745419190589025,-1.2743394100375243,0.3460248986777774
-1.3749307031280529,-1.6754026438660767,-0.2596866849167046,4,-1.5745419190589025,-1.5221589467329915,0.3793162091679514
-1.6611874575535133,-1.6754026438660767,-0.6190683328875216,3,-1.5745419190589025,-1.8229988661466965,0.320734818538823
-2.305797355975626,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.2068796258769865,0.19502922311976545
-2.882091896330463,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.05404251253592873
