vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.9978384041971725,0.29397848682133093,12,0.8506875649277261,0.4086549556890352,0.5678917793488121
0.3038181920883886,0.8670928393645048,1.0605673837235883,18,0.8506875649277261,0.3352767020748251,0.732735648476355
0.21839490889853763,0.7147975715705357,1.7165237142477996,36,0.8506875649277261,0.2580941426936372,0.6900977609429548
0.12756444674748613,0.5339562195662332,1.3506929446785336,30,0.6562790389237648,0.17668140917291622,0.6732409550690466
-0.10969975190448836,0.31382371908968515,1.2112176019819507,23,0.6562790389237648,-0.0009395046590360347,0.6500201627379181
-0.22464299099718527,0.03680302745611076,0.8966983669749491,21,0.25573734485908195,-0.09846611358579438,0.6307507260819221
-0.3494626113461692,-0.32856424542757035,0.7169380791701069,16,-0.16283032580891021,-0.2029217915900156,0.5760808284670969
-0.3066562156026693,-0.32856424542757035,0.7169380791701069,16,-0.16283032580891021,-0.315392766230496,0.5749914211757914
-0.6365289428278661,-0.8461670295171931,0.8966983669749491,22,-0.6032335261192556,-0.4372449805180899,0.5495748652708636
-0.9277356022102431,-1.6754026438660767,-0.6190683328875216,4,-0.6032335261192556,-0.716644558834911,0.39752270830284475
