vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
1.3019588970112175,1.383078029635036,-0.6000270197697241,5,0.9691778005140653,1.321044931768589,10.774404278521965
1.0918670227115634,1.0379180206021292,1.1316945102091864,19,0.9691778005140653,1.0628407765191288,12.334619762263324
0.8839033409604738,1.0379180206021292,1.1316945102091864,19,0.9691778005140653,0.8108550531388202,12.315523285215026
0.6101201615186564,0.679698726314642,0.5618483093822974,20,0.9691778005140653,0.5653378048248211,12.201878863908385
0.407571629221655,0.30593371652782225,0.27451712888439883,15,0.09839680574340591,0.3265675073037341,11.92203724919859
-0.054835828167481886,-0.08685061263725948,1.1316945102091864,22,0.09839680574340591,0.09485671458238856,11.9037167708446
-0.2481951840010243,-0.5037994894394409,0.27451712888439883,18,0.09839680574340591,-0.12944061480711042,11.667198994394024
-0.8077901681805182,-0.9532053295670879,-0.8970731264897408,8,-0.8694945209643761,-0.7534613911773315,10.695936934169936
-1.5417423843501998,-1.4503455410189847,-1.504432975759595,1,-1.602394091521267,-1.587533136980791,9.179468708309095
-1.6428574867243417,-1.4503455410189847,-1.504432975759595,1,-1.700013006800837,-1.7110676451722473,8.759511722116487
