vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,-0.8461670295171931,1.2112176019819507,27,0.45806878603707635,0.4785931715930782,0.701566759150835
0.15848341649548056,-1.6754026438660767,-1.6969801569219212,1,0.04891500347781398,0.3352767020748251,0.44349035111772084
0.5565113996023218,0.31382371908968515,0.038549477242454416,8,0.04891500347781398,0.2580941426936372,0.6228205799498716
0.48529136662860617,0.31382371908968515,1.2112176019819507,24,0.04891500347781398,0.17668140917291622,0.6983623898532827
0.4103223487421008,0.31382371908968515,1.0605673837235883,23,0.04891500347781398,0.09053624692408549,0.7136646790949939
0.2759056068254224,0.03680302745611076,1.2112176019819507,29,0.04891500347781398,-0.0009395046590360347,0.6473475117506178
0.18875146452497663,-0.32856424542757035,0.8966983669749491,34,0.04891500347781398,-0.09846611358579438,0.64093146582594
0.09596655050253734,-0.8461670295171931,-0.2596866849167046,7,0.04891500347781398,-0.2029217915900156,0.5467297615751523
-1.4644347071418482,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-1.8229988661466965,0.30976030908268437
-1.7700902519721264,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-2.2068796258769865,0.1995431206039906
