vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.5339562195662332,0.7169380791701069,9,0.8506875649277261,0.3352767020748251,0.6414649044796104
0.3038181920883886,0.31382371908968515,0.5176952300749559,27,1.0415728030442217,0.2580941426936372,0.604850141594538
0.12756444674748613,0.03680302745611076,0.038549477242454416,5,1.0415728030442217,0.09053624692408549,0.5100749630181263
0.3311970438473555,-0.32856424542757035,0.29397848682133093,49,1.2291793086417013,0.3352767020748251,0.5108010870349833
0.2474385133273647,-0.8461670295171931,-1.0734080823672156,44,1.2291793086417013,0.2580941426936372,0.5023031187939584
0.12756444674748613,-1.6754026438660767,-1.6969801569219212,1,1.2291793086417013,0.17668140917291622,0.37970750520389385
0.3038181920883886,-0.8461670295171931,0.7169380791701069,10,0.8506875649277261,0.3352767020748251,0.5787921333964894
0.2474385133273647,-0.8461670295171931,0.7169380791701069,10,0.8506875649277261,0.2580941426936372,0.5688415956156501
0.12756444674748613,-1.6754026438660767,1.7165237142477996,30,0.8506875649277261,0.17668140917291622,0.6449087163497356
0.063659889538462,-1.6754026438660767,1.7165237142477996,30,0.8506875649277261,0.09053624692408549,0.6317115855048474
