vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.7147975715705357,0.7169380791701069,10,-0.38000933725556063,0.5454053849941418,0.5900658392581062
0.2474385133273647,0.5339562195662332,0.7169380791701069,11,-0.38000933725556063,0.4785931715930782,0.5725826831168939
0.15848341649548056,0.31382371908968515,0.5176952300749559,18,-0.38000933725556063,0.4086549556890352,0.5775628527207035
0.063659889538462,0.03680302745611076,0.038549477242454416,16,-0.8332462979130465,0.3352767020748251,0.5785870865170026
0.21839490889853763,-0.32856424542757035,-1.0734080823672156,2,-0.6032335261192556,0.5454053849941418,0.49478635846009644
0.12756444674748613,-0.32856424542757035,0.038549477242454416,43,-0.8332462979130465,0.4785931715930782,0.49432053277337196
0.030612629189486904,-0.8461670295171931,-1.0734080823672156,38,-0.8332462979130465,0.4086549556890352,0.4618434878864883
-0.07332500299011872,-1.6754026438660767,-1.6969801569219212,1,-0.8332462979130465,0.3352767020748251,0.3920005274980993
1.0581081914048551,0.9978384041971725,0.038549477242454416,9,-0.6032335261192556,0.2580941426936372,0.5485500943139354
0.9571860941021162,0.8670928393645048,-0.2596866849167046,4,-0.6032335261192556,0.17668140917291622,0.4962221188505509
0.8671673230615913,0.8670928393645048,-0.6190683328875216,3,-0.6032335261192556,0.09053624692408549,0.43395731368802637
0.7509576003412551,0.8670928393645048,-1.0734080823672156,2,-0.6032335261192556,-0.0009395046590360347,0.3659531059196346
0.689060045864865,0.8670928393645048,0.5176952300749559,15,-0.6032335261192556,-0.09846611358579438,0.6858542650100838
0.5565113996023218,0.8670928393645048,0.5176952300749559,18,-0.6032335261192556,-0.2029217915900156,0.6610505981845334
0.4103223487421008,0.7147975715705357,0.29397848682133093,14,-0.6032335261192556,-0.315392766230496,0.609141556841269
0.2759056068254224,0.5339562195662332,0.038549477242454416,9,-0.6032335261192556,-0.4372449805180899,0.5958461896363472
0.15848341649548056,0.5339562195662332,0.5176952300749559,18,-0.6032335261192556,-0.5702297254816322,0.605778054405661
-0.037842120496150246,0.5339562195662332,0.5176952300749559,21,-0.6032335261192556,-0.716644558834911,0.5768619635969681
-0.26507185329692007,0.31382371908968515,0.29397848682133093,17,-1.070967858268182,-0.8795884278141206,0.5290729436425261
-0.48597178831872395,0.03680302745611076,0.038549477242454416,12,-1.070967858268182,-1.0633862472259732,0.4857686437843538
-0.6903510295237146,-0.32856424542757035,-0.2596866849167046,8,-1.5745419190589025,-1.2743394100375243,0.45652587214245455
-0.9935496165768634,-0.32856424542757035,-0.6190683328875216,7,-1.5745419190589025,-1.5221589467329915,0.35516853472204946
-1.2105157027248956,-0.32856424542757035,-0.6190683328875216,11,-1.5745419190589025,-1.8229988661466965,0.3659918824302919
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,6,-1.8439389805453745,-2.2068796258769865,0.2748568114092682
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.26696541933594253
