vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.5339562195662332,0.5176952300749559,9,-0.16283032580891021,0.4785931715930782,0.5884065764254889
0.18875146452497663,0.31382371908968515,1.0605673837235883,20,-0.16283032580891021,0.4086549556890352,0.670980632962674
0.063659889538462,0.03680302745611076,0.29397848682133093,14,-0.38000933725556063,0.3352767020748251,0.5952637641243637
-0.037842120496150246,-0.32856424542757035,0.7169380791701069,23,-0.38000933725556063,0.2580941426936372,0.6314824916242265
-0.1470113755119893,-0.8461670295171931,0.8966983669749491,29,-0.6032335261192556,0.17668140917291622,0.6244220390085378
-0.26507185329692007,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,0.09053624692408549,0.3990691805361344
0.063659889538462,0.8670928393645048,-0.2596866849167046,6,-0.8332462979130465,-0.0009395046590360347,0.5316066336635374
-0.037842120496150246,0.8670928393645048,-0.2596866849167046,8,-0.8332462979130465,-0.09846611358579438,0.42551313147601255
-0.1470113755119893,0.7147975715705357,-0.6190683328875216,5,-0.8332462979130465,-0.2029217915900156,0.39024686776519135
-0.26507185329692007,0.7147975715705357,0.038549477242454416,11,-0.8332462979130465,-0.315392766230496,0.46825185783553946
-0.3935634465318434,0.5339562195662332,-0.2596866849167046,8,-0.8332462979130465,-0.4372449805180899,0.5566973150394658
-0.5344604258756848,0.5339562195662332,0.5176952300749559,16,-0.8332462979130465,-0.5702297254816322,0.5094711697501992
-0.6903510295237146,0.31382371908968515,0.29397848682133093,13,-0.8332462979130465,-0.716644558834911,0.4765802170035558
-0.8647203268850918,0.31382371908968515,0.29397848682133093,15,-0.8332462979130465,-0.8795884278141206,0.4632287173321983
-1.062416787413986,0.03680302745611076,0.038549477242454416,12,-1.070967858268182,-1.0633862472259732,0.49285855415669744
-1.2904669375035858,0.03680302745611076,-0.2596866849167046,11,-1.3175622696198477,-1.2743394100375243,0.38023657307481074
-1.5596041942578391,0.03680302745611076,-0.2596866849167046,11,-1.8439389805453745,-1.5221589467329915,0.4006627563693772
-1.887423111240703,-0.32856424542757035,-0.6190683328875216,7,-1.8439389805453745,-1.8229988661466965,0.2787796875460946
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.1717899190941179
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.016912190774468483
