vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.5339562195662332,-1.6969801569219212,1,0.6562790389237648,0.4086549556890352,0.38361972986474235
0.5331652560660323,0.8670928393645048,-1.0734080823672156,2,0.25573734485908195,0.3352767020748251,0.42947209936258357
0.46073708409610675,0.7147975715705357,-1.0734080823672156,2,0.04891500347781398,0.2580941426936372,0.445942202228246
0.5331652560660323,0.7147975715705357,-1.6969801569219212,1,0.25573734485908195,0.3352767020748251,0.3605045886700451
1.074244324115603,1.3021956225497535,-1.6969801569219212,1,0.8506875649277261,0.7863638249328003,0.4145579633555234
1.0252675905722985,1.3021956225497535,-1.0734080823672156,2,1.7743736326756399,0.7296462044559432,0.5915404108113778
0.9571860941021162,1.212439363379786,-0.6190683328875216,3,1.4137233564967373,0.6707080474925724,0.6443226848500632
0.9038687017041983,1.1118195685520542,-0.6190683328875216,3,1.2291793086417013,0.6093642548156881,0.6500709537987863
0.8294842724574276,1.1118195685520542,-1.0734080823672156,2,0.8506875649277261,0.5454053849941418,0.5900976216305474
0.43575242240583617,0.7147975715705357,-1.6969801569219212,1,0.45806878603707635,0.2580941426936372,0.3885181885726652
0.35806179828845514,0.7147975715705357,-0.6190683328875216,3,0.04891500347781398,0.17668140917291622,0.4655111834233443
0.2759056068254224,0.5339562195662332,-0.6190683328875216,3,0.04891500347781398,0.09053624692408549,0.4618996234830537
-0.0032092431369691106,0.5339562195662332,-1.0734080823672156,2,0.04891500347781398,-0.2029217915900156,0.3649252758480057
-0.07332500299011872,0.5339562195662332,-0.6190683328875216,3,0.04891500347781398,-0.315392766230496,0.35445382210285725
-0.18530835139126825,0.5339562195662332,-1.0734080823672156,2,0.04891500347781398,-0.4372449805180899,0.2945448129830801
-0.3066562156026693,0.5339562195662332,-1.6969801569219212,1,0.04891500347781398,-0.5702297254816322,0.23279311142056258
-0.4390377090756374,0.31382371908968515,-0.6190683328875216,3,-0.16283032580891021,-0.716644558834911,0.45569421764704265
-0.6365289428278661,0.03680302745611076,-0.2596866849167046,4,-0.6032335261192556,-0.8795884278141206,0.46256994315135014
-0.8042797191772326,-0.32856424542757035,-0.2596866849167046,8,-0.6032335261192556,-1.0633862472259732,0.43795062751342595
-1.062416787413986,-0.8461670295171931,-0.2596866849167046,8,-1.070967858268182,-1.2743394100375243,0.4021197259665834
