vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.5339562195662332,-1.0734080823672156,2,0.04891500347781398,0.2580941426936372,0.48905293871467426
0.2474385133273647,0.7147975715705357,-1.6969801569219212,1,1.2291793086417013,0.17668140917291622,0.36390049518068124
0.43575242240583617,0.8670928393645048,-0.6190683328875216,3,0.8506875649277261,0.3352767020748251,0.47583569058999053
0.35806179828845514,0.7147975715705357,-0.6190683328875216,3,0.8506875649277261,0.2580941426936372,0.45220347151288554
0.2759056068254224,0.7147975715705357,-1.0734080823672156,2,0.8506875649277261,0.17668140917291622,0.3893528920849305
0.46073708409610675,0.8670928393645048,-0.6190683328875216,3,0.8506875649277261,0.3352767020748251,0.4551293884509613
0.3844310344938301,0.7147975715705357,-0.6190683328875216,3,0.8506875649277261,0.2580941426936372,0.44041946257784703
0.3038181920883886,0.7147975715705357,-1.0734080823672156,2,0.8506875649277261,0.17668140917291622,0.39148225167009
0.5094295593200187,0.9978384041971725,-1.0734080823672156,2,0.8506875649277261,0.3352767020748251,0.4387677324861605
0.09596655050253734,0.5339562195662332,-1.0734080823672156,2,0.8506875649277261,-0.0009395046590360347,0.3461129347775296
-0.0032092431369691106,0.31382371908968515,-1.0734080823672156,2,0.8506875649277261,-0.09846611358579438,0.31716415934405506
-0.10969975190448836,0.31382371908968515,-1.6969801569219212,1,0.8506875649277261,-0.2029217915900156,0.24901371429574848
0.709994849507287,0.9978384041971725,-1.6969801569219212,1,1.0415728030442217,0.5454053849941418,0.37708928289032895
-0.3935634465318434,0.03680302745611076,-1.6969801569219212,1,0.45806878603707635,-0.4372449805180899,0.3092741742468814
-0.5344604258756848,0.03680302745611076,-0.6190683328875216,3,0.04891500347781398,-0.5702297254816322,0.39323039044373265
-0.07332500299011872,0.31382371908968515,-0.2596866849167046,4,-0.38000933725556063,-0.2029217915900156,0.5021864656030943
-0.18530835139126825,0.03680302745611076,0.29397848682133093,7,-0.38000933725556063,-0.315392766230496,0.5096174827375153
-0.3066562156026693,-0.32856424542757035,0.038549477242454416,10,-0.38000933725556063,-0.4372449805180899,0.5148084612878538
-0.4390377090756374,-0.8461670295171931,0.8966983669749491,15,-0.16283032580891021,-0.5702297254816322,0.5178539048935986
-0.5846078238687757,-1.6754026438660767,0.038549477242454416,24,-0.6032335261192556,-0.716644558834911,0.4579873836725159
