vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,-0.32856424542757035,1.8244390006279734,22,1.0415728030442217,0.4785931715930782,0.7422111648483176
0.15848341649548056,-0.8461670295171931,1.3506929446785336,17,0.45806878603707635,0.4086549556890352,0.688137567283025
0.063659889538462,-0.8461670295171931,1.2112176019819507,16,0.04891500347781398,0.3352767020748251,0.6656329761353825
-0.037842120496150246,-1.6754026438660767,-1.0734080823672156,2,-0.38000933725556063,0.2580941426936372,0.4872008294217278
0.2759056068254224,0.7147975715705357,-0.2596866849167046,4,-0.6032335261192556,0.17668140917291622,0.5649127467305464
0.18875146452497663,0.7147975715705357,0.8966983669749491,13,-0.6032335261192556,0.09053624692408549,0.6706868030366466
0.09596655050253734,0.7147975715705357,0.7169380791701069,12,-0.6032335261192556,-0.0009395046590360347,0.6357878058154796
-0.0032092431369691106,0.7147975715705357,0.8966983669749491,15,-0.6032335261192556,-0.09846611358579438,0.6339303947599215
-0.10969975190448836,0.7147975715705357,0.7169380791701069,14,-0.8332462979130465,-0.2029217915900156,0.6071246048305639
-0.22464299099718527,0.5339562195662332,0.5176952300749559,11,-0.8332462979130465,-0.315392766230496,0.5828386247356938
-0.3494626113461692,0.5339562195662332,0.29397848682133093,10,-0.8332462979130465,-0.4372449805180899,0.5558791909253888
-0.48597178831872395,0.31382371908968515,0.038549477242454416,7,-0.8332462979130465,-0.5702297254816322,0.5728614766680531
-0.6365289428278661,0.31382371908968515,0.5176952300749559,14,-0.8332462979130465,-0.716644558834911,0.5649837089863423
-0.8042797191772326,0.31382371908968515,0.5176952300749559,17,-1.070967858268182,-0.8795884278141206,0.5313510402107251
-0.9935496165768634,0.03680302745611076,0.29397848682133093,13,-1.070967858268182,-1.0633862472259732,0.4970220725244274
-1.2904669375035858,-0.32856424542757035,0.038549477242454416,10,-1.5745419190589025,-1.2743394100375243,0.439025632089866
-1.5596041942578391,-0.8461670295171931,-0.2596866849167046,6,-1.5745419190589025,-1.5221589467329915,0.38555128893331525
-2.0145678347852574,-1.6754026438660767,-0.6190683328875216,3,-2.128606213814111,-1.8229988661466965,0.29109996268616345
-2.4751250482594194,-1.6754026438660767,-1.0734080823672156,2,-2.4327934263786726,-2.2068796258769865,0.18778927531638834
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.053452203114353614
