vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.31382371908968515,0.5176952300749559,37,0.6562790389237648,0.4785931715930782,0.641929693504051
0.35806179828845514,0.03680302745611076,-0.2596866849167046,32,0.6562790389237648,0.4086549556890352,0.5878147062621353
0.2759056068254224,-0.32856424542757035,-0.6190683328875216,5,0.6562790389237648,0.3352767020748251,0.5482781840361541
0.3844310344938301,0.03680302745611076,1.3506929446785336,16,0.6562790389237648,0.4785931715930782,0.6752598186826713
0.3038181920883886,-0.32856424542757035,1.3506929446785336,26,0.6562790389237648,0.4086549556890352,0.6631311103581505
0.46073708409610675,-0.8461670295171931,-1.0734080823672156,2,0.6562790389237648,0.5454053849941418,0.5032588452035693
0.3844310344938301,-0.8461670295171931,0.038549477242454416,50,0.45806878603707635,0.4785931715930782,0.5417388154944218
0.3038181920883886,-1.6754026438660767,-1.6969801569219212,1,0.45806878603707635,0.4086549556890352,0.4182257974048611
1.0085542915849854,0.31382371908968515,1.3506929446785336,33,0.8506875649277261,1.0418267623510769,0.7723060338941241
0.9916395143363751,0.5339562195662332,1.4805925030996452,34,0.8506875649277261,0.9940655764187496,0.7712928711064888
0.9396372937516267,0.5339562195662332,1.6021915144995638,37,0.8506875649277261,0.944751351114869,0.7729172418637626
0.8856375788859187,0.31382371908968515,1.3506929446785336,33,0.8506875649277261,0.8937773392749914,0.7631942956182021
0.8294842724574276,0.31382371908968515,1.3506929446785336,36,0.8506875649277261,0.8410253084247025,0.7499035534098362
0.8102582837502784,0.5339562195662332,1.4805925030996452,37,0.6562790389237648,0.7863638249328003,0.7525917518428578
0.7509576003412551,0.5339562195662332,1.6021915144995638,40,0.6562790389237648,0.7296462044559432,0.7552168238042285
0.689060045864865,0.31382371908968515,1.3506929446785336,36,0.6562790389237648,0.6707080474925724,0.7522453003424927
0.6243330060426105,0.03680302745611076,1.2112176019819507,32,0.6562790389237648,0.6093642548156881,0.7130180946338507
0.5094295593200187,0.03680302745611076,1.2112176019819507,34,0.6562790389237648,0.5454053849941418,0.7028630702038459
0.48529136662860617,0.31382371908968515,1.3506929446785336,35,0.45806878603707635,0.4785931715930782,0.6887333272375955
0.4103223487421008,0.31382371908968515,1.4805925030996452,38,0.45806878603707635,0.4086549556890352,0.7107979906852553
0.3311970438473555,0.03680302745611076,1.2112176019819507,34,0.45806878603707635,0.3352767020748251,0.6744634472218165
0.2474385133273647,-0.32856424542757035,1.0605673837235883,31,0.45806878603707635,0.2580941426936372,0.6520740924802451
0.15848341649548056,-0.32856424542757035,1.0605673837235883,34,0.45806878603707635,0.17668140917291622,0.6589801323168614
0.12756444674748613,0.03680302745611076,1.2112176019819507,35,0.04891500347781398,0.09053624692408549,0.6526220523810311
0.030612629189486904,0.03680302745611076,1.3506929446785336,38,0.04891500347781398,-0.0009395046590360347,0.6495028520108637
-0.07332500299011872,-0.32856424542757035,1.0605673837235883,34,-0.16283032580891021,-0.09846611358579438,0.6570242640038386
-0.18530835139126825,-0.8461670295171931,0.8966983669749491,30,-0.16283032580891021,-0.2029217915900156,0.6465997259533762
-0.3935634465318434,-1.6754026438660767,0.5176952300749559,18,-0.16283032580891021,-0.315392766230496,0.5726372686536931
-0.3494626113461692,-0.8461670295171931,0.7169380791701069,19,-0.38000933725556063,-0.4372449805180899,0.5702754193218684
-0.5846078238687757,-0.8461670295171931,0.8966983669749491,22,-0.38000933725556063,-0.5702297254816322,0.5429554632758995
-0.8042797191772326,-1.6754026438660767,0.5176952300749559,18,-0.38000933725556063,-0.716644558834911,0.4997812831413355
