vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,-1.6969801569219212,1,0.6562790389237648,0.6093642548156881,0.37258793581010496
2.3707758513038204,2.2191025248246534,0.038549477242454416,5,1.4137233564967373,2.2911571687826813,0.8378094346994065
2.351912593861682,2.2191025248246534,-0.2596866849167046,4,1.4137233564967373,2.2700735808313004,0.7035723324967711
2.3327817069415056,2.2191025248246534,-0.6190683328875216,3,1.4137233564967373,2.2487030545675495,0.7123471359295956
2.313375648310396,2.2191025248246534,-1.0734080823672156,2,1.4137233564967373,2.2270375010138443,0.6925859149062459
2.293686554682328,2.1967448764202535,-1.0734080823672156,2,1.7743736326756399,2.205068481765644,0.7260781389063313
2.2669799242403124,2.1734688607010493,-1.0734080823672156,2,1.4137233564967373,2.182787188497437,0.7010224346174778
2.2465978921121277,2.149207162054296,0.038549477242454416,5,1.2291793086417013,2.160184420940546,0.695435949671827
2.225904048612825,2.149207162054296,-0.2596866849167046,4,1.2291793086417013,2.1372505631936813,0.7000516435014916
2.20488890834567,2.149207162054296,-0.6190683328875216,3,1.2291793086417013,2.113975558212304,0.6805128990383216
2.1835425495848666,2.149207162054296,-1.0734080823672156,2,1.2291793086417013,2.0903488803057915,0.6688760502228357
2.1618545871975057,2.1238852227729783,-1.0734080823672156,2,1.5953973956450815,2.066359505452564,0.693466273637483
2.1323870446961846,2.0974201992117067,-1.0734080823672156,2,1.2291793086417013,2.041995879221743,0.6738145158915982
2.1098587940277764,2.069719726724574,0.038549477242454416,5,1.0415728030442217,2.0172458820654793,0.6789785837532454
2.0869505828652595,2.069719726724574,-0.2596866849167046,4,1.0415728030442217,1.9920967917188945,0.6656794385571407
2.063649648775364,2.069719726724574,-0.6190683328875216,3,1.0415728030442217,1.9665352424127651,0.6688943506782434
2.039942580077997,2.069719726724574,-1.0734080823672156,2,1.0415728030442217,1.9405471805687706,0.6563131468614576
2.015815271214951,2.040680450360549,-1.0734080823672156,2,1.4137233564967373,1.9141178166063837,0.7174437851091244
1.982966042536554,2.0101862666802353,-1.0734080823672156,2,1.0415728030442217,1.887231572443888,0.6336422719286796
1.9577990485378882,1.9781062067513133,0.29397848682133093,6,0.8506875649277261,1.8598720242226734,0.7366883748002284
