vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,4,20,22,55,4,19,21,4,4,310344,3.0,0.0,1.0,1.0
58,4,20,22,55,3,20,21,10,16,292445,3.0,1.0,0.0,1.0
58,4,20,22,46,2,16,18,16,36,333242,12.0,2.0,4.0,4.0
58,4,20,22,49,3,18,19,17,41,332241,9.0,1.0,2.0,3.0
55,4,19,21,52,3,17,20,3,3,294844,3.0,1.0,2.0,1.0
55,4,19,21,52,3,19,20,9,13,374126,3.0,1.0,0.0,1.0
55,4,19,21,43,2,15,17,15,33,876623,12.0,2.0,4.0,4.0
55,4,19,21,46,3,17,18,16,38,303384,9.0,1.0,2.0,3.0
55,3,20,21,52,3,19,20,4,4,200207,3.0,0.0,1.0,1.0
55,3,20,21,43,1,16,17,16,33,264154,12.0,2.0,4.0,4.0
55,3,20,21,46,2,18,18,17,38,483721,9.0,1.0,2.0,3.0
46,2,16,18,43,2,15,17,4,4,173087,3.0,0.0,1.0,1.0
46,2,16,18,43,1,16,17,10,16,198331,3.0,1.0,0.0,1.0
49,3,18,19,46,3,17,18,4,4,149779,3.0,0.0,1.0,1.0
49,3,18,19,46,2,18,18,10,16,205497,3.0,1.0,0.0,1.0
49,3,18,19,46,2,16,18,16,36,216251,3.0,1.0,2.0,1.0
52,3,17,20,49,2,17,19,7,11,202259,3.0,1.0,0.0,1.0
52,3,17,20,40,1,13,16,13,31,210786,12.0,2.0,4.0,4.0
52,3,17,20,43,2,15,17,14,36,226927,9.0,1.0,2.0,3.0
52,3,19,20,49,2,17,19,3,3,199798,3.0,1.0,2.0,1.0
52,3,19,20,40,1,15,16,15,30,252995,12.0,2.0,4.0,4.0
52,3,19,20,43,2,17,17,16,35,268001,9.0,1.0,2.0,3.0
43,2,15,17,40,1,13,16,3,3,135521,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,9,13,179035,3.0,1.0,0.0,1.0
46,3,17,18,43,2,15,17,3,3,157835,3.0,1.0,2.0,1.0
46,3,17,18,43,2,17,17,9,13,204372,3.0,1.0,0.0,1.0
46,3,17,18,43,2,15,17,15,33,315308,3.0,1.0,2.0,1.0
52,3,19,20,49,2,17,19,3,3,188566,3.0,1.0,2.0,1.0
52,3,19,20,40,1,15,16,15,30,265371,12.0,2.0,4.0,4.0
52,3,19,20,43,2,17,17,16,35,255334,9.0,1.0,2.0,3.0
43,1,16,17,40,1,15,16,4,4,144165,3.0,0.0,1.0,1.0
46,2,18,18,43,2,17,17,4,4,147326,3.0,0.0,1.0,1.0
46,2,18,18,43,1,16,17,16,33,225702,3.0,1.0,2.0,1.0
43,2,15,17,40,1,13,16,3,3,148478,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,9,13,226270,3.0,1.0,0.0,1.0
43,1,16,17,40,1,15,16,4,4,153262,3.0,0.0,1.0,1.0
46,3,17,18,43,2,15,17,3,3,162159,3.0,1.0,2.0,1.0
46,3,17,18,43,2,17,17,9,13,216040,3.0,1.0,0.0,1.0
46,3,17,18,43,2,15,17,15,33,239935,3.0,1.0,2.0,1.0
46,2,18,18,43,2,17,17,4,4,166690,3.0,0.0,1.0,1.0
46,2,18,18,43,1,16,17,16,33,293064,3.0,1.0,2.0,1.0
46,2,16,18,43,2,15,17,4,4,195282,3.0,0.0,1.0,1.0
