vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,4,15,22,52,3,15,19,6,7,582218,7.0,1.0,0.0,3.0
59,4,15,22,17,1,8,7,4,16,239697,42.0,3.0,7.0,15.0
59,4,15,22,56,4,15,21,7,21,224917,3.0,0.0,0.0,1.0
59,4,15,22,54,4,14,21,13,41,248699,5.0,0.0,1.0,1.0
52,3,15,19,10,0,5,4,4,9,191134,42.0,3.0,10.0,15.0
52,3,15,19,49,3,15,18,7,14,191831,3.0,0.0,0.0,1.0
52,3,15,19,47,3,14,18,13,34,259397,5.0,0.0,1.0,1.0
17,1,8,7,10,0,5,4,6,7,54360,7.0,1.0,3.0,3.0
56,4,15,21,49,3,15,18,6,7,207683,7.0,1.0,0.0,3.0
56,4,15,21,17,1,8,7,4,16,200612,39.0,3.0,7.0,14.0
56,4,15,21,53,3,15,20,6,20,209782,3.0,1.0,0.0,1.0
56,4,15,21,51,4,14,20,13,38,262242,5.0,0.0,1.0,1.0
54,4,14,21,47,3,14,18,6,7,165089,7.0,1.0,0.0,3.0
54,4,14,21,17,1,8,7,4,16,161537,37.0,3.0,6.0,14.0
54,4,14,21,51,4,14,20,7,21,218115,3.0,0.0,0.0,1.0
54,4,14,21,48,3,13,19,12,40,240601,6.0,1.0,1.0,2.0
49,3,15,18,10,0,5,4,4,9,187505,39.0,3.0,10.0,14.0
49,3,15,18,46,2,15,17,6,13,152452,3.0,1.0,0.0,1.0
49,3,15,18,44,3,14,17,13,31,198851,5.0,0.0,1.0,1.0
47,3,14,18,10,0,5,4,4,9,214557,37.0,3.0,9.0,14.0
47,3,14,18,44,3,14,17,7,14,161349,3.0,0.0,0.0,1.0
47,3,14,18,41,2,13,16,12,33,179893,6.0,1.0,1.0,2.0
49,3,15,18,10,0,5,4,4,9,137415,39.0,3.0,10.0,14.0
49,3,15,18,46,2,15,17,6,13,140993,3.0,1.0,0.0,1.0
49,3,15,18,44,3,14,17,13,31,196413,5.0,0.0,1.0,1.0
17,1,8,7,10,0,5,4,6,7,45990,7.0,1.0,3.0,3.0
53,3,15,20,46,2,15,17,6,7,185845,7.0,1.0,0.0,3.0
53,3,15,20,17,1,8,7,4,16,157038,36.0,2.0,7.0,13.0
53,3,15,20,48,3,14,19,13,35,201481,5.0,0.0,1.0,1.0
51,4,14,20,44,3,14,17,6,7,198146,7.0,1.0,0.0,3.0
51,4,14,20,17,1,8,7,4,16,134467,34.0,3.0,6.0,13.0
51,4,14,20,48,3,14,19,6,20,150744,3.0,1.0,0.0,1.0
51,4,14,20,45,3,13,18,12,37,184746,6.0,1.0,1.0,2.0
47,3,14,18,10,0,5,4,4,9,125804,37.0,3.0,9.0,14.0
47,3,14,18,44,3,14,17,7,14,137113,3.0,0.0,0.0,1.0
47,3,14,18,41,2,13,16,12,33,199737,6.0,1.0,1.0,2.0
17,1,8,7,10,0,5,4,6,7,45914,7.0,1.0,3.0,3.0
51,4,14,20,44,3,14,17,6,7,144932,7.0,1.0,0.0,3.0
51,4,14,20,17,1,8,7,4,16,153506,34.0,3.0,6.0,13.0
51,4,14,20,48,3,14,19,6,20,159104,3.0,1.0,0.0,1.0
51,4,14,20,45,3,13,18,12,37,376720,6.0,1.0,1.0,2.0
48,3,13,19,41,2,13,16,6,7,128274,7.0,1.0,0.0,3.0
48,3,13,19,17,1,8,7,4,16,177477,31.0,2.0,5.0,12.0
48,3,13,19,45,3,13,18,7,21,148183,3.0,0.0,0.0,1.0
46,2,15,17,10,0,5,4,4,9,142502,36.0,2.0,10.0,13.0
46,2,15,17,41,2,14,16,13,28,187195,5.0,0.0,1.0,1.0
44,3,14,17,10,0,5,4,4,9,125233,34.0,3.0,9.0,13.0
