vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,5,20,15,49,4,19,14,1,1,242097,3.0,1.0,1.0,1.0
52,5,20,15,49,4,18,14,2,4,252037,3.0,1.0,2.0,1.0
52,5,20,15,48,4,20,14,13,37,312638,4.0,1.0,0.0,1.0
52,5,20,15,45,3,20,13,3,44,271180,7.0,2.0,0.0,2.0
52,5,20,15,49,4,20,14,4,48,274200,3.0,1.0,0.0,1.0
49,4,19,14,46,3,17,13,1,1,220964,3.0,1.0,2.0,1.0
49,4,19,14,45,3,19,13,12,34,290975,4.0,1.0,0.0,1.0
49,4,19,14,42,2,19,12,2,41,266370,7.0,2.0,0.0,2.0
49,4,19,14,46,3,19,13,3,45,463469,3.0,1.0,0.0,1.0
49,4,18,14,46,3,17,13,1,1,206566,3.0,1.0,1.0,1.0
49,4,18,14,42,3,18,12,12,19,280948,7.0,1.0,0.0,2.0
49,4,18,14,46,3,18,13,13,23,282543,3.0,1.0,0.0,1.0
49,4,18,14,45,3,18,13,11,43,286407,4.0,1.0,0.0,1.0
48,4,20,14,45,3,19,13,1,1,173470,3.0,1.0,1.0,1.0
48,4,20,14,45,3,18,13,2,4,203505,3.0,1.0,2.0,1.0
48,4,20,14,41,2,20,12,3,40,227128,7.0,2.0,0.0,2.0
48,4,20,14,45,3,20,13,4,44,241110,3.0,1.0,0.0,1.0
45,3,20,13,42,2,19,12,1,1,279131,3.0,1.0,1.0,1.0
45,3,20,13,42,3,18,12,2,4,217981,3.0,0.0,2.0,1.0
45,3,20,13,41,2,20,12,13,37,290581,4.0,1.0,0.0,1.0
49,4,20,14,46,3,19,13,1,1,202472,3.0,1.0,1.0,1.0
49,4,20,14,46,3,18,13,2,4,232932,3.0,1.0,2.0,1.0
49,4,20,14,45,3,20,13,13,37,292391,4.0,1.0,0.0,1.0
49,4,20,14,45,3,20,13,3,44,313900,4.0,1.0,0.0,1.0
46,3,17,13,39,2,17,11,11,16,279265,7.0,1.0,0.0,2.0
46,3,17,13,43,2,17,12,12,20,269215,3.0,1.0,0.0,1.0
46,3,17,13,42,2,17,12,10,40,281466,4.0,1.0,0.0,1.0
45,3,19,13,42,2,17,12,1,1,350314,3.0,1.0,2.0,1.0
45,3,19,13,38,1,19,11,2,37,252355,7.0,2.0,0.0,2.0
45,3,19,13,42,2,19,12,3,41,236926,3.0,1.0,0.0,1.0
42,2,19,12,39,2,17,11,1,1,219540,3.0,0.0,2.0,1.0
42,2,19,12,38,1,19,11,12,34,287489,4.0,1.0,0.0,1.0
46,3,19,13,43,2,17,12,1,1,217466,3.0,1.0,2.0,1.0
46,3,19,13,42,2,19,12,12,34,310785,4.0,1.0,0.0,1.0
46,3,19,13,42,2,19,12,2,41,253551,4.0,1.0,0.0,1.0
46,3,17,13,39,2,17,11,11,16,278482,7.0,1.0,0.0,2.0
46,3,17,13,43,2,17,12,12,20,279573,3.0,1.0,0.0,1.0
46,3,17,13,42,2,17,12,10,40,471363,4.0,1.0,0.0,1.0
42,3,18,12,39,2,17,11,1,1,225977,3.0,1.0,1.0,1.0
42,3,18,12,39,2,17,11,11,18,284523,3.0,1.0,1.0,1.0
42,3,18,12,38,2,18,11,11,36,287896,4.0,1.0,0.0,1.0
46,3,18,13,43,2,17,12,1,1,211083,3.0,1.0,1.0,1.0
46,3,18,13,42,3,18,12,12,19,283266,4.0,0.0,0.0,1.0
46,3,18,13,42,2,18,12,11,40,323119,4.0,1.0,0.0,1.0
45,3,18,13,42,2,17,12,1,1,223557,3.0,1.0,1.0,1.0
45,3,18,13,38,2,18,11,12,19,316015,7.0,1.0,0.0,2.0
45,3,18,13,42,2,18,12,13,23,310211,3.0,1.0,0.0,1.0
45,3,19,13,42,2,17,12,1,1,251777,3.0,1.0,2.0,1.0
45,3,19,13,38,1,19,11,2,37,1025627,7.0,2.0,0.0,2.0
45,3,19,13,42,2,19,12,3,41,237687,3.0,1.0,0.0,1.0
45,3,18,13,42,2,17,12,1,1,187867,3.0,1.0,1.0,1.0
45,3,18,13,38,2,18,11,12,19,277337,7.0,1.0,0.0,2.0
45,3,18,13,42,2,18,12,13,23,428918,3.0,1.0,0.0,1.0
41,2,20,12,38,1,19,11,1,1,212054,3.0,1.0,1.0,1.0
41,2,20,12,38,2,18,11,2,4,220295,3.0,0.0,2.0,1.0
45,3,20,13,42,2,19,12,1,1,207525,3.0,1.0,1.0,1.0
45,3,20,13,42,2,18,12,2,4,221061,3.0,1.0,2.0,1.0
45,3,20,13,41,2,20,12,3,40,287594,4.0,1.0,0.0,1.0
42,2,19,12,39,2,17,11,1,1,417133,3.0,0.0,2.0,1.0
42,2,19,12,38,1,19,11,12,34,406937,4.0,1.0,0.0,1.0
42,3,18,12,39,2,17,11,1,1,208866,3.0,1.0,1.0,1.0
42,3,18,12,39,2,17,11,11,18,259165,3.0,1.0,1.0,1.0
42,3,18,12,38,2,18,11,11,36,296241,4.0,1.0,0.0,1.0
41,2,20,12,38,1,19,11,1,1,206858,3.0,1.0,1.0,1.0
41,2,20,12,38,2,18,11,2,4,254716,3.0,0.0,2.0,1.0
46,3,19,13,43,2,17,12,1,1,292991,3.0,1.0,2.0,1.0
46,3,19,13,42,2,19,12,12,34,409234,4.0,1.0,0.0,1.0
46,3,19,13,42,2,19,12,2,41,277109,4.0,1.0,0.0,1.0
46,3,18,13,43,2,17,12,1,1,218882,3.0,1.0,1.0,1.0
46,3,18,13,42,3,18,12,12,19,270699,4.0,0.0,0.0,1.0
46,3,18,13,42,2,18,12,11,40,288193,4.0,1.0,0.0,1.0
45,3,20,13,42,2,19,12,1,1,192504,3.0,1.0,1.0,1.0
45,3,20,13,42,2,18,12,2,4,212501,3.0,1.0,2.0,1.0
45,3,20,13,41,2,20,12,3,40,317466,4.0,1.0,0.0,1.0
45,3,20,13,42,2,19,12,1,1,208905,3.0,1.0,1.0,1.0
45,3,20,13,42,3,18,12,2,4,273635,3.0,0.0,2.0,1.0
45,3,20,13,41,2,20,12,13,37,308632,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,10,15,293146,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,297120,4.0,1.0,0.0,1.0
43,2,17,12,39,2,17,11,11,16,333875,4.0,0.0,0.0,1.0
43,2,17,12,39,1,17,11,10,37,477076,4.0,1.0,0.0,1.0
42,2,17,12,35,1,17,10,11,16,365903,7.0,1.0,0.0,2.0
42,2,17,12,39,1,17,11,12,20,444983,3.0,1.0,0.0,1.0
42,2,17,12,35,1,17,10,11,16,334181,7.0,1.0,0.0,2.0
42,2,17,12,39,1,17,11,12,20,336894,3.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,278257,3.0,0.0,2.0,1.0
42,2,19,12,39,1,17,11,1,1,241638,3.0,1.0,2.0,1.0
42,2,19,12,38,1,19,11,2,37,255201,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,10,15,350818,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,296168,4.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,221195,3.0,0.0,2.0,1.0
43,2,17,12,39,2,17,11,11,16,326296,4.0,0.0,0.0,1.0
43,2,17,12,39,1,17,11,10,37,330657,4.0,1.0,0.0,1.0
42,2,19,12,39,1,17,11,1,1,277148,3.0,1.0,2.0,1.0
42,2,19,12,38,1,19,11,2,37,281941,4.0,1.0,0.0,1.0
42,2,19,12,39,2,17,11,1,1,347115,3.0,0.0,2.0,1.0
42,2,19,12,38,1,19,11,12,34,360359,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,10,15,279058,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,276900,4.0,1.0,0.0,1.0
43,2,17,12,39,2,17,11,11,16,306919,4.0,0.0,0.0,1.0
43,2,17,12,39,1,17,11,10,37,318435,4.0,1.0,0.0,1.0
42,2,17,12,35,1,17,10,11,16,289338,7.0,1.0,0.0,2.0
42,2,17,12,39,1,17,11,12,20,302882,3.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,10,15,344738,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,269389,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,1,1,178290,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,11,33,263194,4.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,170197,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,269450,3.0,1.0,1.0,1.0
43,2,17,12,39,2,17,11,11,16,307977,4.0,0.0,0.0,1.0
43,2,17,12,39,1,17,11,10,37,310295,4.0,1.0,0.0,1.0
42,3,18,12,39,2,17,11,1,1,297604,3.0,1.0,1.0,1.0
42,3,18,12,39,2,17,11,11,18,347268,3.0,1.0,1.0,1.0
42,3,18,12,38,2,18,11,11,36,302651,4.0,1.0,0.0,1.0
42,2,18,12,39,1,17,11,1,1,214993,3.0,1.0,1.0,1.0
42,2,18,12,38,2,18,11,12,19,301219,4.0,0.0,0.0,1.0
42,2,17,12,35,1,17,10,11,16,292059,7.0,1.0,0.0,2.0
42,2,17,12,39,1,17,11,12,20,291223,3.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,171649,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,315092,3.0,1.0,1.0,1.0
42,2,18,12,39,1,17,11,1,1,184722,3.0,1.0,1.0,1.0
42,2,18,12,38,2,18,11,12,19,308817,4.0,0.0,0.0,1.0
42,2,17,12,35,1,17,10,11,16,286405,7.0,1.0,0.0,2.0
42,2,17,12,39,1,17,11,12,20,291103,3.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,273571,3.0,0.0,2.0,1.0
42,2,19,12,39,1,17,11,1,1,253629,3.0,1.0,2.0,1.0
42,2,19,12,38,1,19,11,2,37,259473,4.0,1.0,0.0,1.0
42,2,17,12,35,1,17,10,11,16,371402,7.0,1.0,0.0,2.0
42,2,17,12,39,1,17,11,12,20,283402,3.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,176975,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,242181,3.0,1.0,1.0,1.0
42,2,18,12,39,1,17,11,1,1,200232,3.0,1.0,1.0,1.0
42,2,18,12,38,2,18,11,12,19,277834,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,232523,3.0,0.0,2.0,1.0
38,2,18,11,35,1,17,10,1,1,181261,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,244642,3.0,1.0,1.0,1.0
42,2,19,12,39,1,17,11,1,1,297596,3.0,1.0,2.0,1.0
42,2,19,12,38,1,19,11,2,37,261109,4.0,1.0,0.0,1.0
42,2,18,12,39,1,17,11,1,1,200757,3.0,1.0,1.0,1.0
42,2,18,12,38,2,18,11,12,19,279147,4.0,0.0,0.0,1.0
41,2,20,12,38,1,19,11,1,1,229229,3.0,1.0,1.0,1.0
