,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,4,12,20,49,4,18,19,2,2,-147927,3.0,0.0,-6.0,1.0
1,52,4,12,20,49,3,12,19,9,11,-150015,3.0,1.0,0.0,1.0
2,52,4,12,20,49,3,11,19,3,15,-132638,3.0,1.0,1.0,1.0
3,52,4,12,20,49,4,12,19,11,34,-192707,3.0,0.0,0.0,1.0
4,49,4,18,19,46,4,16,18,1,1,-201506,3.0,0.0,2.0,1.0
5,49,4,18,19,46,3,16,18,7,9,-300115,3.0,1.0,2.0,1.0
6,49,4,18,19,46,3,17,18,9,11,-274136,3.0,1.0,1.0,1.0
7,49,4,18,19,46,4,18,18,17,30,-408442,3.0,0.0,0.0,1.0
8,49,3,12,19,46,3,16,18,2,2,-112449,3.0,0.0,-4.0,1.0
9,49,3,12,19,46,2,11,18,3,12,-118267,3.0,1.0,1.0,1.0
10,49,3,12,19,46,3,12,18,11,31,-165924,3.0,0.0,0.0,1.0
11,49,3,11,19,46,3,17,18,2,2,-121578,3.0,0.0,-6.0,1.0
12,49,3,11,19,46,2,11,18,9,11,-128242,3.0,1.0,0.0,1.0
13,49,3,11,19,46,3,11,18,10,31,-295048,3.0,0.0,0.0,1.0
14,49,4,12,19,46,4,18,18,2,2,-117600,3.0,0.0,-6.0,1.0
15,49,4,12,19,46,3,12,18,9,11,-129635,3.0,1.0,0.0,1.0
16,49,4,12,19,46,3,11,18,3,15,-139318,3.0,1.0,1.0,1.0
17,49,4,12,19,46,3,11,18,10,33,-224010,3.0,1.0,1.0,1.0
18,46,4,16,18,43,3,15,17,1,1,-123676,3.0,1.0,1.0,1.0
19,46,4,16,18,43,3,14,17,5,8,-154735,3.0,1.0,2.0,1.0
20,46,4,16,18,43,3,15,17,7,10,-169254,3.0,1.0,1.0,1.0
21,46,4,16,18,43,4,16,17,15,29,-258609,3.0,0.0,0.0,1.0
22,46,3,16,18,43,3,14,17,1,1,-241460,3.0,0.0,2.0,1.0
23,46,3,16,18,43,2,15,17,7,9,-175777,3.0,1.0,1.0,1.0
