vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,6,10,18,50,5,9,17,2,2,134166,3.0,1.0,1.0,1.0
53,6,10,18,69,7,13,23,3,5,144102,-16.0,-1.0,-3.0,-5.0
53,6,10,18,50,5,9,17,8,11,135062,3.0,1.0,1.0,1.0
53,6,10,18,50,5,10,17,4,19,164516,3.0,1.0,0.0,1.0
53,6,10,18,50,6,10,17,6,23,158858,3.0,0.0,0.0,1.0
53,6,10,18,50,5,10,17,5,46,157842,3.0,1.0,0.0,1.0
50,5,9,17,66,6,12,22,2,2,116387,-16.0,-1.0,-3.0,-5.0
50,5,9,17,47,4,8,16,7,8,124086,3.0,1.0,1.0,1.0
50,5,9,17,47,4,9,16,3,16,126752,3.0,1.0,0.0,1.0
50,5,9,17,47,5,9,16,5,20,139116,3.0,0.0,0.0,1.0
50,5,9,17,47,4,9,16,5,43,278523,3.0,1.0,0.0,1.0
69,7,13,23,66,6,12,22,2,2,185055,3.0,1.0,1.0,1.0
69,7,13,23,66,6,13,22,4,6,233256,3.0,1.0,0.0,1.0
69,7,13,23,66,7,13,22,6,10,207387,3.0,0.0,0.0,1.0
69,7,13,23,66,6,12,22,6,28,217270,3.0,1.0,1.0,1.0
69,7,13,23,66,6,12,22,8,32,231750,3.0,1.0,1.0,1.0
69,7,13,23,66,7,13,22,10,36,221922,3.0,0.0,0.0,1.0
69,7,13,23,66,6,13,22,5,62,214817,3.0,1.0,0.0,1.0
50,5,9,17,47,4,8,16,2,2,141584,3.0,1.0,1.0,1.0
50,5,9,17,66,6,12,22,3,5,186920,-16.0,-1.0,-3.0,-5.0
50,5,9,17,47,4,9,16,4,16,123007,3.0,1.0,0.0,1.0
50,5,9,17,47,5,9,16,6,20,162489,3.0,0.0,0.0,1.0
50,5,9,17,47,4,9,16,5,43,160067,3.0,1.0,0.0,1.0
50,5,10,17,47,4,9,16,2,2,176214,3.0,1.0,1.0,1.0
50,5,10,17,63,5,12,21,3,5,128282,-13.0,0.0,-2.0,-4.0
50,5,10,17,47,4,9,16,8,11,175314,3.0,1.0,1.0,1.0
50,5,10,17,47,5,10,16,5,20,151398,3.0,0.0,0.0,1.0
50,5,10,17,47,4,10,16,5,43,164625,3.0,1.0,0.0,1.0
50,6,10,17,47,5,9,16,2,2,188745,3.0,1.0,1.0,1.0
50,6,10,17,63,7,13,21,3,5,120933,-13.0,-1.0,-3.0,-4.0
50,6,10,17,47,5,9,16,8,11,126772,3.0,1.0,1.0,1.0
50,6,10,17,47,5,10,16,4,19,129209,3.0,1.0,0.0,1.0
50,6,10,17,54,6,10,18,5,22,233633,-4.0,0.0,0.0,-1.0
50,6,10,17,47,5,10,16,5,43,156933,3.0,1.0,0.0,1.0
50,5,10,17,47,4,9,16,2,2,115314,3.0,1.0,1.0,1.0
50,5,10,17,66,6,13,22,3,5,127401,-16.0,-1.0,-3.0,-5.0
50,5,10,17,47,4,9,16,8,11,133302,3.0,1.0,1.0,1.0
50,5,10,17,47,4,10,16,4,19,143768,3.0,1.0,0.0,1.0
50,5,10,17,47,5,10,16,6,23,136699,3.0,0.0,0.0,1.0
66,6,12,22,63,5,12,21,3,3,188133,3.0,1.0,0.0,1.0
66,6,12,22,63,6,12,21,5,7,195435,3.0,0.0,0.0,1.0
66,6,12,22,63,5,11,21,5,25,185477,3.0,1.0,1.0,1.0
66,6,12,22,63,5,11,21,7,29,303690,3.0,1.0,1.0,1.0
66,6,12,22,63,6,12,21,9,33,240058,3.0,0.0,0.0,1.0
66,6,12,22,63,5,12,21,5,59,247401,3.0,1.0,0.0,1.0
47,4,8,16,63,5,11,21,2,2,116161,-16.0,-1.0,-3.0,-5.0
47,4,8,16,44,3,8,15,3,13,173934,3.0,1.0,0.0,1.0
47,4,8,16,44,4,8,15,5,17,147855,3.0,0.0,0.0,1.0
47,4,8,16,44,3,8,15,5,40,151487,3.0,1.0,0.0,1.0
47,4,9,16,60,4,11,20,2,2,151584,-13.0,0.0,-2.0,-4.0
47,4,9,16,44,3,8,15,7,8,144126,3.0,1.0,1.0,1.0
47,4,9,16,44,4,9,15,4,17,150761,3.0,0.0,0.0,1.0
47,4,9,16,44,3,9,15,5,40,173985,3.0,1.0,0.0,1.0
47,5,9,16,60,6,12,20,2,2,151352,-13.0,-1.0,-3.0,-4.0
47,5,9,16,44,4,8,15,7,8,258626,3.0,1.0,1.0,1.0
47,5,9,16,44,4,9,15,3,16,136542,3.0,1.0,0.0,1.0
47,5,9,16,51,5,9,17,4,19,130034,-4.0,0.0,0.0,-1.0
47,5,9,16,44,4,9,15,5,40,140298,3.0,1.0,0.0,1.0
47,4,9,16,63,5,12,21,2,2,119648,-16.0,-1.0,-3.0,-5.0
47,4,9,16,44,3,8,15,7,8,147869,3.0,1.0,1.0,1.0
47,4,9,16,44,3,9,15,3,16,149493,3.0,1.0,0.0,1.0
47,4,9,16,44,4,9,15,5,20,151199,3.0,0.0,0.0,1.0
