,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,6,14,19,67,9,13,24,5,6,-209376,-15.0,-3.0,1.0,-5.0
1,52,6,14,19,49,5,13,18,9,13,-232794,3.0,1.0,1.0,1.0
2,52,6,14,19,47,5,12,17,11,15,-217925,5.0,1.0,2.0,2.0
3,52,6,14,19,49,5,14,18,7,32,-212442,3.0,1.0,0.0,1.0
4,52,6,14,19,49,5,14,18,6,39,-226155,3.0,1.0,0.0,1.0
5,52,6,14,19,49,5,14,18,7,42,-210254,3.0,1.0,0.0,1.0
6,67,9,13,24,64,8,13,23,8,10,-405576,3.0,1.0,0.0,1.0
7,67,9,13,24,64,8,14,23,7,17,-309388,3.0,1.0,-1.0,1.0
8,67,9,13,24,56,6,13,20,9,19,-318332,11.0,3.0,0.0,4.0
9,67,9,13,24,64,8,13,23,10,24,-254512,3.0,1.0,0.0,1.0
10,67,9,13,24,64,8,13,23,12,26,-267192,3.0,1.0,0.0,1.0
11,67,9,13,24,64,8,13,23,12,38,-276597,3.0,1.0,0.0,1.0
12,67,9,13,24,64,8,13,23,10,46,-263136,3.0,1.0,0.0,1.0
13,67,9,13,24,64,8,13,23,6,54,-311397,3.0,1.0,0.0,1.0
14,67,9,13,24,64,8,13,23,7,57,-282186,3.0,1.0,0.0,1.0
15,49,5,13,18,64,8,14,23,5,6,-193131,-15.0,-3.0,-1.0,-5.0
16,49,5,13,18,38,5,10,13,9,13,-349794,11.0,0.0,3.0,5.0
17,49,5,13,18,46,4,13,17,7,29,-268679,3.0,1.0,0.0,1.0
18,49,5,13,18,46,4,13,17,6,36,-169959,3.0,1.0,0.0,1.0
19,49,5,13,18,46,4,13,17,7,39,-191186,3.0,1.0,0.0,1.0
20,47,5,12,17,56,6,13,20,5,6,-145175,-9.0,-1.0,-1.0,-3.0
21,47,5,12,17,38,5,10,13,9,13,-176785,9.0,0.0,2.0,4.0
22,47,5,12,17,44,4,12,16,7,27,-181666,3.0,1.0,0.0,1.0
23,47,5,12,17,44,4,12,16,6,34,-163824,3.0,1.0,0.0,1.0
24,47,5,12,17,44,4,12,16,7,37,-160057,3.0,1.0,0.0,1.0
25,49,5,14,18,55,5,12,20,5,6,-158102,-6.0,0.0,2.0,-2.0
26,49,5,14,18,46,4,13,17,9,13,-246582,3.0,1.0,1.0,1.0
27,49,5,14,18,44,4,12,16,11,15,-218142,5.0,1.0,2.0,2.0
28,49,5,14,18,46,4,14,17,6,36,-177749,3.0,1.0,0.0,1.0
29,49,5,14,18,46,4,14,17,7,39,-223537,3.0,1.0,0.0,1.0
30,49,5,14,18,64,8,13,23,5,6,-337593,-15.0,-3.0,1.0,-5.0
31,49,5,14,18,46,4,13,17,9,13,-231512,3.0,1.0,1.0,1.0
32,49,5,14,18,44,4,12,16,11,15,-230113,5.0,1.0,2.0,2.0
33,49,5,14,18,46,4,14,17,7,32,-252685,3.0,1.0,0.0,1.0
34,49,5,14,18,46,4,14,17,6,39,-294422,3.0,1.0,0.0,1.0
35,49,5,14,18,64,8,13,23,5,6,-268654,-15.0,-3.0,1.0,-5.0
