,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,3,14,20,52,2,14,19,1,1,-276579,3.0,1.0,0.0,1.0
1,55,3,14,20,50,2,14,19,11,38,-287470,5.0,1.0,0.0,1.0
2,55,3,14,20,52,2,13,19,11,47,-218660,3.0,1.0,1.0,1.0
3,52,2,14,19,47,1,14,18,11,35,-1174975,5.0,1.0,0.0,1.0
4,52,2,14,19,49,1,13,18,11,44,-232852,3.0,1.0,1.0,1.0
5,50,2,14,19,47,1,14,18,1,1,-105773,3.0,1.0,0.0,1.0
6,50,2,14,19,47,1,12,18,11,42,-190521,3.0,1.0,2.0,1.0
7,52,2,13,19,49,1,13,18,1,1,-125136,3.0,1.0,0.0,1.0
8,52,2,13,19,47,1,12,18,11,38,-178358,5.0,1.0,1.0,1.0
9,47,1,14,18,44,0,12,17,11,39,-196477,3.0,1.0,2.0,1.0
10,49,1,13,18,44,0,12,17,11,35,-202779,5.0,1.0,1.0,1.0
11,47,1,14,18,44,0,12,17,11,39,-195449,3.0,1.0,2.0,1.0
12,47,1,12,18,44,0,12,17,1,1,-106607,3.0,1.0,0.0,1.0
13,49,1,13,18,44,0,12,17,11,35,-203929,5.0,1.0,1.0,1.0
14,47,1,12,18,44,0,12,17,1,1,-95786,3.0,1.0,0.0,1.0
