vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,7,14,17,68,10,13,20,2,2,254398,-17.0,-3.0,1.0,-3.0
51,7,14,17,48,6,12,16,6,7,211602,3.0,1.0,2.0,1.0
51,7,14,17,48,6,16,16,8,9,231641,3.0,1.0,-2.0,1.0
51,7,14,17,48,7,13,16,12,28,301093,3.0,0.0,1.0,1.0
51,7,14,17,44,5,14,15,8,38,213146,7.0,2.0,0.0,2.0
51,7,14,17,48,6,14,16,9,41,215119,3.0,1.0,0.0,1.0
51,7,14,17,48,6,14,16,3,46,202197,3.0,1.0,0.0,1.0
68,10,13,20,65,10,13,19,4,4,606501,3.0,0.0,0.0,1.0
68,10,13,20,80,12,14,22,4,10,256943,-12.0,-2.0,-1.0,-2.0
68,10,13,20,65,9,14,19,6,12,273381,3.0,1.0,-1.0,1.0
68,10,13,20,65,9,13,19,9,23,291882,3.0,1.0,0.0,1.0
68,10,13,20,65,9,13,19,9,32,292300,3.0,1.0,0.0,1.0
68,10,13,20,65,10,13,19,10,41,307005,3.0,0.0,0.0,1.0
68,10,13,20,65,9,13,19,5,47,326886,3.0,1.0,0.0,1.0
68,10,13,20,56,7,12,17,6,56,273640,12.0,3.0,1.0,3.0
68,10,13,20,65,9,12,19,7,59,363733,3.0,1.0,1.0,1.0
68,10,13,20,65,9,12,19,10,62,280412,3.0,1.0,1.0,1.0
48,6,12,16,80,12,14,22,2,2,140939,-32.0,-6.0,-2.0,-6.0
48,6,12,16,45,5,14,15,6,7,207328,3.0,1.0,-2.0,1.0
48,6,12,16,45,6,11,15,10,26,218204,3.0,0.0,1.0,1.0
48,6,12,16,41,4,12,14,8,35,181307,7.0,2.0,0.0,2.0
48,6,12,16,45,5,12,15,9,38,196161,3.0,1.0,0.0,1.0
48,6,12,16,45,5,12,15,3,43,177318,3.0,1.0,0.0,1.0
48,6,16,16,65,9,14,19,2,2,156291,-17.0,-3.0,2.0,-3.0
48,6,16,16,45,5,14,15,6,7,194932,3.0,1.0,2.0,1.0
48,6,16,16,45,6,14,15,14,20,223338,3.0,0.0,2.0,1.0
48,6,16,16,41,4,16,14,8,35,216482,7.0,2.0,0.0,2.0
48,6,16,16,45,5,16,15,9,38,201624,3.0,1.0,0.0,1.0
48,6,16,16,45,5,16,15,3,43,265661,3.0,1.0,0.0,1.0
48,7,13,16,65,10,13,19,2,2,156517,-17.0,-3.0,0.0,-3.0
48,7,13,16,45,6,11,15,6,7,199390,3.0,1.0,2.0,1.0
48,7,13,16,45,6,14,15,8,9,207623,3.0,1.0,-1.0,1.0
48,7,13,16,45,6,13,15,11,27,217159,3.0,1.0,0.0,1.0
48,7,13,16,41,5,13,14,8,35,220422,7.0,2.0,0.0,2.0
48,7,13,16,45,6,13,15,9,38,205481,3.0,1.0,0.0,1.0
48,7,13,16,45,6,13,15,3,43,194514,3.0,1.0,0.0,1.0
44,5,14,15,56,7,12,17,2,2,130208,-12.0,-2.0,2.0,-2.0
44,5,14,15,41,4,12,14,6,7,184828,3.0,1.0,2.0,1.0
44,5,14,15,41,4,16,14,8,9,191114,3.0,1.0,-2.0,1.0
44,5,14,15,41,5,13,14,12,28,209160,3.0,0.0,1.0,1.0
44,5,14,15,41,4,14,14,3,39,162698,3.0,1.0,0.0,1.0
48,6,14,16,65,9,12,19,2,2,277269,-17.0,-3.0,2.0,-3.0
48,6,14,16,45,5,12,15,6,7,354762,3.0,1.0,2.0,1.0
48,6,14,16,45,5,16,15,8,9,259210,3.0,1.0,-2.0,1.0
48,6,14,16,45,6,13,15,12,28,269516,3.0,0.0,1.0,1.0
48,6,14,16,44,5,14,15,8,38,320555,4.0,1.0,0.0,1.0
48,6,14,16,45,5,14,15,3,43,202369,3.0,1.0,0.0,1.0
48,6,14,16,53,6,12,15,2,2,231882,-5.0,0.0,2.0,1.0
48,6,14,16,45,5,12,15,6,7,226552,3.0,1.0,2.0,1.0
48,6,14,16,45,5,16,15,8,9,507602,3.0,1.0,-2.0,1.0
48,6,14,16,45,6,13,15,12,28,275341,3.0,0.0,1.0,1.0
48,6,14,16,41,4,14,14,8,38,271429,7.0,2.0,0.0,2.0
48,6,14,16,45,5,14,15,9,41,258387,3.0,1.0,0.0,1.0
65,10,13,19,62,10,13,18,3,3,295701,3.0,0.0,0.0,1.0
65,10,13,19,77,12,14,21,4,7,470817,-12.0,-2.0,-1.0,-2.0
