,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,7,10,18,53,6,10,17,3,3,-166850,3.0,1.0,0.0,1.0
1,56,7,10,18,53,6,10,17,5,5,-153836,3.0,1.0,0.0,1.0
2,56,7,10,18,64,9,10,20,4,12,-163828,-8.0,-2.0,0.0,-2.0
3,56,7,10,18,53,6,10,17,7,20,-170023,3.0,1.0,0.0,1.0
4,56,7,10,18,53,6,10,17,8,23,-168919,3.0,1.0,0.0,1.0
5,56,7,10,18,47,6,10,14,7,36,-187338,9.0,1.0,0.0,4.0
6,56,7,10,18,53,6,10,17,3,50,-165321,3.0,1.0,0.0,1.0
7,53,6,10,17,50,6,10,16,3,3,-280266,3.0,0.0,0.0,1.0
8,53,6,10,17,61,8,10,19,4,9,-143237,-8.0,-2.0,0.0,-2.0
9,53,6,10,17,50,5,10,16,7,17,-277090,3.0,1.0,0.0,1.0
10,53,6,10,17,50,5,10,16,8,20,-184378,3.0,1.0,0.0,1.0
11,53,6,10,17,44,5,10,13,7,33,-171700,9.0,1.0,0.0,4.0
12,53,6,10,17,50,5,10,16,3,47,-244782,3.0,1.0,0.0,1.0
13,53,6,10,17,50,6,10,16,3,3,-151514,3.0,0.0,0.0,1.0
14,53,6,10,17,61,8,10,19,4,9,-184936,-8.0,-2.0,0.0,-2.0
15,53,6,10,17,50,5,10,16,7,17,-175843,3.0,1.0,0.0,1.0
16,53,6,10,17,50,5,10,16,8,20,-176278,3.0,1.0,0.0,1.0
17,53,6,10,17,44,5,10,13,7,33,-192876,9.0,1.0,0.0,4.0
18,53,6,10,17,50,5,10,16,3,47,-260011,3.0,1.0,0.0,1.0
19,64,9,10,20,61,8,10,19,3,3,-179850,3.0,1.0,0.0,1.0
20,64,9,10,20,61,8,10,19,5,5,-196605,3.0,1.0,0.0,1.0
21,64,9,10,20,61,9,10,19,4,12,-214945,3.0,0.0,0.0,1.0
22,64,9,10,20,61,8,10,19,7,16,-201823,3.0,1.0,0.0,1.0
23,64,9,10,20,61,8,10,19,8,19,-202188,3.0,1.0,0.0,1.0
24,64,9,10,20,61,8,10,19,7,28,-207560,3.0,1.0,0.0,1.0
25,64,9,10,20,61,8,10,19,8,31,-231896,3.0,1.0,0.0,1.0
26,64,9,10,20,55,8,10,16,7,44,-314668,9.0,1.0,0.0,4.0
27,64,9,10,20,61,8,10,19,3,58,-425888,3.0,1.0,0.0,1.0
28,53,6,10,17,50,5,10,16,3,3,-149946,3.0,1.0,0.0,1.0
29,53,6,10,17,50,5,10,16,5,5,-137822,3.0,1.0,0.0,1.0
30,53,6,10,17,58,7,10,18,4,12,-143469,-5.0,-1.0,0.0,-1.0
31,53,6,10,17,50,5,10,16,7,20,-164278,3.0,1.0,0.0,1.0
32,53,6,10,17,44,5,9,13,7,33,-228958,9.0,1.0,1.0,4.0
33,53,6,10,17,50,5,10,16,3,47,-175988,3.0,1.0,0.0,1.0
34,53,6,10,17,50,5,10,16,3,3,-154847,3.0,1.0,0.0,1.0
35,53,6,10,17,50,5,10,16,5,5,-154820,3.0,1.0,0.0,1.0
36,53,6,10,17,58,7,10,18,4,12,-292322,-5.0,-1.0,0.0,-1.0
37,53,6,10,17,50,5,10,16,7,20,-192788,3.0,1.0,0.0,1.0
38,53,6,10,17,44,5,9,13,7,33,-412154,9.0,1.0,1.0,4.0
39,53,6,10,17,50,5,10,16,3,47,-161447,3.0,1.0,0.0,1.0
40,47,6,10,14,44,5,10,13,3,3,-121621,3.0,1.0,0.0,1.0
41,47,6,10,14,44,5,10,13,5,5,-123458,3.0,1.0,0.0,1.0
42,47,6,10,14,55,8,10,16,4,12,-142745,-8.0,-2.0,0.0,-2.0
43,47,6,10,14,44,5,9,13,7,20,-153332,3.0,1.0,1.0,1.0
44,47,6,10,14,44,5,9,13,8,23,-156232,3.0,1.0,1.0,1.0
45,47,6,10,14,44,5,10,13,3,41,-132806,3.0,1.0,0.0,1.0
46,53,6,10,17,50,5,10,16,3,3,-132756,3.0,1.0,0.0,1.0
47,53,6,10,17,50,5,10,16,5,5,-147308,3.0,1.0,0.0,1.0
48,53,6,10,17,61,8,10,19,4,12,-157721,-8.0,-2.0,0.0,-2.0
49,53,6,10,17,50,5,10,16,7,20,-242997,3.0,1.0,0.0,1.0
50,53,6,10,17,50,5,10,16,8,23,-183741,3.0,1.0,0.0,1.0
51,53,6,10,17,44,5,10,13,7,36,-191464,9.0,1.0,0.0,4.0
52,50,6,10,16,47,5,9,15,2,2,-123347,3.0,1.0,1.0,1.0
53,50,6,10,16,58,8,10,18,4,6,-159490,-8.0,-2.0,0.0,-2.0
54,50,6,10,16,47,5,10,15,7,14,-160040,3.0,1.0,0.0,1.0
