vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,6,15,16,72,7,21,22,1,1,171134,-20.0,-1.0,-6.0,-6.0
52,6,15,16,49,5,14,15,4,4,141206,3.0,1.0,1.0,1.0
52,6,15,16,33,4,9,9,5,7,155013,19.0,2.0,6.0,7.0
52,6,15,16,49,5,13,15,9,17,158088,3.0,1.0,2.0,1.0
52,6,15,16,49,6,15,15,4,31,185155,3.0,0.0,0.0,1.0
52,6,15,16,49,5,15,15,4,41,188068,3.0,1.0,0.0,1.0
72,7,21,22,69,6,20,21,2,2,381021,3.0,1.0,1.0,1.0
72,7,21,22,7,1,4,1,3,5,281634,65.0,6.0,17.0,21.0
72,7,21,22,69,6,19,21,7,15,305894,3.0,1.0,2.0,1.0
72,7,21,22,69,7,21,21,16,24,410570,3.0,0.0,0.0,1.0
72,7,21,22,69,6,20,21,16,34,414200,3.0,1.0,1.0,1.0
72,7,21,22,69,7,21,21,14,50,397118,3.0,0.0,0.0,1.0
72,7,21,22,69,6,21,21,14,60,424002,3.0,1.0,0.0,1.0
49,5,14,15,69,6,20,21,1,1,121546,-20.0,-1.0,-6.0,-6.0
49,5,14,15,30,3,9,8,4,4,142443,19.0,2.0,5.0,7.0
49,5,14,15,46,4,12,14,8,14,160151,3.0,1.0,2.0,1.0
49,5,14,15,46,5,14,14,4,28,285980,3.0,0.0,0.0,1.0
49,5,14,15,46,4,14,14,4,38,193395,3.0,1.0,0.0,1.0
33,4,9,9,7,1,4,1,1,1,83317,26.0,3.0,5.0,8.0
33,4,9,9,30,3,9,8,4,4,86086,3.0,1.0,0.0,1.0
33,4,9,9,30,4,9,8,4,12,112861,3.0,0.0,0.0,1.0
33,4,9,9,30,3,8,8,4,22,137066,3.0,1.0,1.0,1.0
49,5,13,15,69,6,19,21,1,1,150841,-20.0,-1.0,-6.0,-6.0
